Episode;Reward;Time
66;168;2020-06-15T19:07:49.859368
67;110;2020-06-15T19:08:31.555473
68;101;2020-06-15T19:09:12.489935
69;145;2020-06-15T19:09:58.354026
70;96;2020-06-15T19:10:38.432475
71;143;2020-06-15T19:11:24.528713
72;169;2020-06-15T19:12:12.832036
73;139;2020-06-15T19:12:58.210513
74;200;2020-06-15T19:13:51.037507
75;207;2020-06-15T19:14:44.500680
76;364;2020-06-15T19:15:55.286797
77;272;2020-06-15T19:16:56.630746
78;315;2020-06-15T19:18:02.730571
79;338;2020-06-15T19:19:11.554860
80;200;2020-06-15T19:20:05.976688
81;345;2020-06-15T19:21:15.964548
82;141;2020-06-15T19:22:04.355442
83;257;2020-06-15T19:23:05.475873
84;345;2020-06-15T19:24:16.523309
85;373;2020-06-15T19:25:26.340718
86;242;2020-06-15T19:26:26.547625
87;249;2020-06-15T19:27:28.485578
88;187;2020-06-15T19:28:24.082520
89;268;2020-06-15T19:29:28.007920
90;112;2020-06-15T19:30:15.601516
91;190;2020-06-15T19:31:12.089364
92;146;2020-06-15T19:32:04.033471
93;126;2020-06-15T19:32:54.298464
94;155;2020-06-15T19:33:47.620317
95;157;2020-06-15T19:34:41.225661
96;185;2020-06-15T19:35:37.798220
97;174;2020-06-15T19:36:33.532879
98;155;2020-06-15T19:37:27.712455
99;215;2020-06-15T19:38:28.464395
100;176;2020-06-15T19:39:25.193752
101;179;2020-06-15T19:40:22.570307
102;159;2020-06-15T19:41:18.072836
103;186;2020-06-15T19:42:16.502963
104;216;2020-06-15T19:43:18.354360
105;239;2020-06-15T19:44:22.956461
106;202;2020-06-15T19:45:24.028920
107;223;2020-06-15T19:46:27.463634
108;222;2020-06-15T19:47:31.500753
109;202;2020-06-15T19:48:32.794825
110;244;2020-06-15T19:49:39.033436
111;153;2020-06-15T19:50:35.930537
112;133;2020-06-15T19:51:30.855746
113;221;2020-06-15T19:52:35.115411
114;156;2020-06-15T19:53:32.500291
115;150;2020-06-15T19:54:29.644595
116;219;2020-06-15T19:55:34.490113
117;159;2020-06-15T19:56:33.485370
118;221;2020-06-15T19:57:36.266887
119;227;2020-06-15T19:58:42.880537
120;200;2020-06-15T19:59:46.809092
121;190;2020-06-15T20:00:50.072944
122;221;2020-06-15T20:01:56.886747
123;207;2020-06-15T20:03:02.181445
124;154;2020-06-15T20:03:57.270565
125;211;2020-06-15T20:05:03.357514
126;141;2020-06-15T20:05:57.453328
127;151;2020-06-15T20:06:57.656597
128;146;2020-06-15T20:07:57.577542
129;181;2020-06-15T20:09:01.240329
130;175;2020-06-15T20:10:04.620113
131;169;2020-06-15T20:11:02.750082
132;165;2020-06-15T20:12:05.477501
133;119;2020-06-15T20:13:03.542093
134;244;2020-06-15T20:14:14.978864
135;135;2020-06-15T20:15:15.398853
136;194;2020-06-15T20:16:21.680766
137;168;2020-06-15T20:17:25.567917
138;144;2020-06-15T20:18:27.193033
139;147;2020-06-15T20:19:29.035403
140;-10;2020-06-15T20:20:14.577084
141;148;2020-06-15T20:21:16.712129
142;153;2020-06-15T20:22:20.044034
143;134;2020-06-15T20:23:21.576552
144;148;2020-06-15T20:24:24.361638
145;-10;2020-06-15T20:25:10.255098
146;218;2020-06-15T20:26:20.591013
147;145;2020-06-15T20:27:23.349802
148;158;2020-06-15T20:28:28.229376
149;141;2020-06-15T20:29:31.676881
150;157;2020-06-15T20:30:36.859521
151;205;2020-06-15T20:31:46.890723
152;168;2020-06-15T20:32:52.444204
153;213;2020-06-15T20:34:03.832295
154;135;2020-06-15T20:35:07.373594
155;239;2020-06-15T20:36:22.199164
156;213;2020-06-15T20:37:34.183636
157;221;2020-06-15T20:38:47.373163
158;144;2020-06-15T20:39:52.537301
159;141;2020-06-15T20:40:57.659004
160;141;2020-06-15T20:42:02.052081
161;159;2020-06-15T20:43:09.755433
162;158;2020-06-15T20:44:17.430118
163;142;2020-06-15T20:45:23.634930
164;145;2020-06-15T20:46:30.512540
165;168;2020-06-15T20:47:40.156342
166;181;2020-06-15T20:48:50.117205
167;218;2020-06-15T20:50:05.053636
