Episode;Reward;Time
67;8;2020-06-17T23:29:05.208327
68;7;2020-06-17T23:29:23.048964
69;7;2020-06-17T23:29:40.884227
70;6;2020-06-17T23:29:58.192840
71;7;2020-06-17T23:30:16.026624
72;7;2020-06-17T23:30:33.817549
73;7;2020-06-17T23:30:51.615445
74;9;2020-06-17T23:31:10.435090
75;8;2020-06-17T23:31:28.727119
76;7;2020-06-17T23:31:46.552952
77;6;2020-06-17T23:32:10.216944
78;8;2020-06-17T23:32:34.622290
79;8;2020-06-17T23:32:58.964273
80;9;2020-06-17T23:33:24.149535
81;9;2020-06-17T23:33:49.115876
82;10;2020-06-17T23:34:14.760148
83;11;2020-06-17T23:34:40.555396
84;10;2020-06-17T23:35:06.307003
85;10;2020-06-17T23:35:31.972398
86;8;2020-06-17T23:35:56.652401
87;14;2020-06-17T23:36:24.327678
88;17;2020-06-17T23:36:53.552860
89;10;2020-06-17T23:37:19.254498
90;12;2020-06-17T23:37:45.644650
91;11;2020-06-17T23:38:11.785411
92;15;2020-06-17T23:38:39.862640
93;16;2020-06-17T23:39:08.554143
94;12;2020-06-17T23:39:35.185770
95;13;2020-06-17T23:40:02.353538
96;12;2020-06-17T23:40:28.934889
97;12;2020-06-17T23:40:55.618792
98;12;2020-06-17T23:41:22.280170
99;12;2020-06-17T23:41:48.871348
100;14;2020-06-17T23:42:16.469067
101;12;2020-06-17T23:42:43.099682
102;16;2020-06-17T23:43:11.786396
103;13;2020-06-17T23:43:38.610580
104;12;2020-06-17T23:44:05.376186
105;19;2020-06-17T23:44:35.608383
106;13;2020-06-17T23:45:01.352688
107;10;2020-06-17T23:45:26.321671
108;14;2020-06-17T23:45:53.870570
109;15;2020-06-17T23:46:21.617849
110;17;2020-06-17T23:46:50.756621
111;21;2020-06-17T23:47:21.851011
112;17;2020-06-17T23:47:51.093115
113;16;2020-06-17T23:48:19.894307
114;15;2020-06-17T23:48:47.998822
115;12;2020-06-17T23:49:14.650366
116;11;2020-06-17T23:49:40.424243
117;8;2020-06-17T23:50:04.798274
118;5;2020-06-17T23:50:26.106381
119;6;2020-06-17T23:50:49.733172
120;6;2020-06-17T23:51:13.293005
121;6;2020-06-17T23:51:36.695061
122;9;2020-06-17T23:52:01.930423
123;6;2020-06-17T23:52:25.597745
124;6;2020-06-17T23:52:49.241957
125;6;2020-06-17T23:53:12.833179
126;7;2020-06-17T23:53:36.604940
127;7;2020-06-17T23:54:00.593205
128;7;2020-06-17T23:54:24.727920
129;6;2020-06-17T23:54:48.325009
130;6;2020-06-17T23:55:11.843611
131;7;2020-06-17T23:55:35.987317
132;6;2020-06-17T23:55:59.747153
133;6;2020-06-17T23:56:23.265229
134;4;2020-06-17T23:56:45.277614
135;6;2020-06-17T23:57:08.920731
136;6;2020-06-17T23:57:32.514292
137;6;2020-06-17T23:57:56.168122
138;6;2020-06-17T23:58:19.729267
139;7;2020-06-17T23:58:43.673216
140;6;2020-06-17T23:59:07.443836
141;6;2020-06-17T23:59:31.026621
142;6;2020-06-17T23:59:54.585637
143;6;2020-06-18T00:00:18.204662
144;7;2020-06-18T00:00:42.276872
145;6;2020-06-18T00:01:05.901377
146;6;2020-06-18T00:01:29.522964
147;6;2020-06-18T00:01:53.107765
148;6;2020-06-18T00:02:16.732650
149;7;2020-06-18T00:02:40.977820
150;9;2020-06-18T00:03:06.062227
151;10;2020-06-18T00:03:31.539503
152;2;2020-06-18T00:03:53.186995
153;2;2020-06-18T00:04:14.784789
154;2;2020-06-18T00:04:36.223167
155;2;2020-06-18T00:04:57.642621
156;2;2020-06-18T00:05:19.147378
157;-1;2020-06-18T00:05:38.741263
158;21;2020-06-18T00:06:10.050573
159;18;2020-06-18T00:06:39.684357
160;3;2020-06-18T00:07:01.816240
161;2;2020-06-18T00:07:23.466742
162;2;2020-06-18T00:07:45.071612
163;3;2020-06-18T00:08:06.849352
164;19;2020-06-18T00:08:36.982553
165;3;2020-06-18T00:08:58.852959
166;18;2020-06-18T00:09:28.532566
167;23;2020-06-18T00:10:00.621710
168;18;2020-06-18T00:10:30.242907
169;25;2020-06-18T00:11:02.463604
170;41;2020-06-18T00:11:43.691745
171;43;2020-06-18T00:12:26.207995
172;34;2020-06-18T00:13:04.157756
173;34;2020-06-18T00:13:42.023202
174;18;2020-06-18T00:14:11.771412
175;32;2020-06-18T00:14:48.537448
176;33;2020-06-18T00:15:25.907680
177;23;2020-06-18T00:15:57.410116
178;22;2020-06-18T00:16:28.315119
179;3;2020-06-18T00:16:50.499899
180;28;2020-06-18T00:17:25.313038
181;29;2020-06-18T00:18:00.633063
182;3;2020-06-18T00:18:22.548421
183;18;2020-06-18T00:18:52.129627
184;28;2020-06-18T00:19:27.042097
185;28;2020-06-18T00:20:01.836677
186;75;2020-06-18T00:21:00.493852
187;38;2020-06-18T00:21:40.352608
188;30;2020-06-18T00:22:16.185282
189;43;2020-06-18T00:22:58.601672
190;71;2020-06-18T00:23:55.246018
191;80;2020-06-18T00:24:56.539430
192;51;2020-06-18T00:25:43.046052
193;38;2020-06-18T00:26:22.094941
194;47;2020-06-18T00:27:06.536211
195;37;2020-06-18T00:27:44.950169
196;23;2020-06-18T00:28:17.349310
197;21;2020-06-18T00:28:48.557220
198;27;2020-06-18T00:29:22.776514
199;36;2020-06-18T00:30:01.671148
200;30;2020-06-18T00:30:36.677955
201;28;2020-06-18T00:31:11.471733
202;22;2020-06-18T00:31:42.974359
203;18;2020-06-18T00:32:11.116937
204;28;2020-06-18T00:32:45.652729
205;38;2020-06-18T00:33:25.246972
206;5;2020-06-18T00:33:48.314054
207;0;2020-06-18T00:34:08.173834
208;2;2020-06-18T00:34:29.109422
209;15;2020-06-18T00:34:56.693842
210;4;2020-06-18T00:35:18.576150
211;22;2020-06-18T00:35:50.255431
212;27;2020-06-18T00:36:24.633720
213;19;2020-06-18T00:36:54.794485
214;19;2020-06-18T00:37:25.146167
215;20;2020-06-18T00:37:55.947343
216;2;2020-06-18T00:38:17.600280
217;19;2020-06-18T00:38:47.471654
218;16;2020-06-18T00:39:16.236246
219;18;2020-06-18T00:39:45.247063
220;25;2020-06-18T00:40:18.433515
221;19;2020-06-18T00:40:48.392877
222;22;2020-06-18T00:41:20.207514
223;23;2020-06-18T00:41:52.551631
224;33;2020-06-18T00:42:29.894788
225;21;2020-06-18T00:43:01.089597
226;22;2020-06-18T00:43:32.839757
227;27;2020-06-18T00:44:07.034353
228;19;2020-06-18T00:44:37.221022
229;18;2020-06-18T00:45:06.951097
230;24;2020-06-18T00:45:39.768554
231;20;2020-06-18T00:46:09.797086
232;18;2020-06-18T00:46:39.377906
233;17;2020-06-18T00:47:08.676596
234;16;2020-06-18T00:47:37.422555
235;17;2020-06-18T00:48:06.639989
236;19;2020-06-18T00:48:36.526806
237;27;2020-06-18T00:49:10.794174
238;23;2020-06-18T00:49:43.116589
239;27;2020-06-18T00:50:17.084384
240;25;2020-06-18T00:50:49.517535
241;26;2020-06-18T00:51:23.152568
242;34;2020-06-18T00:52:01.039759
243;70;2020-06-18T00:52:56.931305
244;35;2020-06-18T00:53:35.223227
245;42;2020-06-18T00:54:17.035802
246;39;2020-06-18T00:54:57.330222
247;34;2020-06-18T00:55:35.242689
248;40;2020-06-18T00:56:16.308878
249;29;2020-06-18T00:56:51.641148
250;31;2020-06-18T00:57:28.026016
251;26;2020-06-18T00:58:01.551503
252;27;2020-06-18T00:58:35.872823
253;24;2020-06-18T00:59:08.562181
254;25;2020-06-18T00:59:41.885353
255;23;2020-06-18T01:00:14.184240
256;27;2020-06-18T01:00:48.194077
257;24;2020-06-18T01:01:16.601048
258;25;2020-06-18T01:01:43.676623
259;21;2020-06-18T01:02:08.683914
260;21;2020-06-18T01:02:33.706055
261;22;2020-06-18T01:02:59.281155
262;22;2020-06-18T01:03:24.878536
263;22;2020-06-18T01:03:50.441971
264;30;2020-06-18T01:04:20.085371
265;25;2020-06-18T01:04:47.165195
266;22;2020-06-18T01:05:12.741934
267;25;2020-06-18T01:05:39.854825
268;24;2020-06-18T01:06:06.409205
269;23;2020-06-18T01:06:32.458258
270;23;2020-06-18T01:07:04.397503
271;18;2020-06-18T01:07:33.581355
272;18;2020-06-18T01:08:02.835529
273;24;2020-06-18T01:08:33.927921
274;21;2020-06-18T01:09:01.108222
275;17;2020-06-18T01:09:29.781102
276;22;2020-06-18T01:10:01.634847
277;21;2020-06-18T01:10:32.521885
278;21;2020-06-18T01:11:03.785352
279;17;2020-06-18T01:11:32.959734
280;17;2020-06-18T01:12:02.043842
281;20;2020-06-18T01:12:32.394648
282;19;2020-06-18T01:13:01.561591
283;20;2020-06-18T01:13:32.228676
284;21;2020-06-18T01:14:03.544524
285;18;2020-06-18T01:14:31.693508
286;20;2020-06-18T01:15:02.293510
287;18;2020-06-18T01:15:32.093886
288;18;2020-06-18T01:16:00.929416
289;21;2020-06-18T01:16:32.129017
290;21;2020-06-18T01:17:03.300473
291;19;2020-06-18T01:17:33.630614
292;19;2020-06-18T01:18:03.726496
293;21;2020-06-18T01:18:35.002215
294;13;2020-06-18T01:19:02.199764
295;14;2020-06-18T01:19:29.767009
296;13;2020-06-18T01:19:57.075497
297;10;2020-06-18T01:20:22.309959
298;15;2020-06-18T01:20:50.500080
299;14;2020-06-18T01:21:18.181059
300;14;2020-06-18T01:21:45.880890
301;16;2020-06-18T01:22:14.136510
302;14;2020-06-18T01:22:41.814119
303;14;2020-06-18T01:23:09.451121
304;12;2020-06-18T01:23:36.234991
305;14;2020-06-18T01:24:03.576204
306;13;2020-06-18T01:24:30.795070
307;14;2020-06-18T01:24:58.557098
308;13;2020-06-18T01:25:25.675088
309;12;2020-06-18T01:25:51.292253
310;10;2020-06-18T01:26:16.285351
311;11;2020-06-18T01:26:41.803365
312;13;2020-06-18T01:27:08.999676
313;13;2020-06-18T01:27:36.090207
314;12;2020-06-18T01:28:02.815554
315;13;2020-06-18T01:28:29.976317
316;14;2020-06-18T01:28:57.731521
317;14;2020-06-18T01:29:25.105925
318;12;2020-06-18T01:29:51.934704
319;9;2020-06-18T01:30:16.975133
320;10;2020-06-18T01:30:42.597282
321;11;2020-06-18T01:31:08.360128
322;12;2020-06-18T01:31:34.851086
323;12;2020-06-18T01:32:01.493039
324;12;2020-06-18T01:32:28.194852
325;12;2020-06-18T01:32:54.850088
326;12;2020-06-18T01:33:21.469106
327;12;2020-06-18T01:33:48.069349
328;13;2020-06-18T01:34:14.971195
329;8;2020-06-18T01:34:39.040277
330;12;2020-06-18T01:35:05.312690
331;12;2020-06-18T01:35:31.634377
332;10;2020-06-18T01:35:57.366410
333;10;2020-06-18T01:36:22.891675
334;11;2020-06-18T01:36:48.400147
335;10;2020-06-18T01:37:13.985400
336;11;2020-06-18T01:37:39.677345
337;11;2020-06-18T01:38:05.823619
338;12;2020-06-18T01:38:32.213776
339;12;2020-06-18T01:38:58.905117
340;12;2020-06-18T01:39:19.438768
341;13;2020-06-18T01:39:46.429207
342;12;2020-06-18T01:40:13.086693
343;13;2020-06-18T01:40:40.130284
344;14;2020-06-18T01:41:07.795046
345;13;2020-06-18T01:41:35.025638
346;14;2020-06-18T01:42:02.791528
347;11;2020-06-18T01:42:28.549676
348;15;2020-06-18T01:42:56.527332
349;15;2020-06-18T01:43:24.752569
350;14;2020-06-18T01:43:52.296814
351;14;2020-06-18T01:44:20.088468
352;14;2020-06-18T01:44:47.650181
353;14;2020-06-18T01:45:15.375239
354;14;2020-06-18T01:45:42.733676
355;12;2020-06-18T01:46:09.490310
356;12;2020-06-18T01:46:35.832232
357;11;2020-06-18T01:47:01.957596
358;10;2020-06-18T01:47:27.674327
359;10;2020-06-18T01:47:53.286823
360;11;2020-06-18T01:48:19.412091
361;11;2020-06-18T01:48:45.163308
362;11;2020-06-18T01:49:11.136785
363;11;2020-06-18T01:49:37.061203
364;10;2020-06-18T01:50:02.651165
365;10;2020-06-18T01:50:28.140005
366;8;2020-06-18T01:50:52.765482
367;8;2020-06-18T01:51:17.204454
368;9;2020-06-18T01:51:42.129460
369;8;2020-06-18T01:52:06.679817
370;9;2020-06-18T01:52:31.933876
371;9;2020-06-18T01:52:57.026966
372;10;2020-06-18T01:53:22.716935
373;10;2020-06-18T01:53:48.284627
374;10;2020-06-18T01:54:13.916881
375;9;2020-06-18T01:54:38.927722
376;9;2020-06-18T01:55:03.848320
377;9;2020-06-18T01:55:28.986653
378;9;2020-06-18T01:55:54.116314
379;10;2020-06-18T01:56:19.665034
380;10;2020-06-18T01:56:45.120203
381;10;2020-06-18T01:57:10.683836
382;10;2020-06-18T01:57:36.216549
383;9;2020-06-18T01:58:01.346459
384;9;2020-06-18T01:58:26.541002
385;8;2020-06-18T01:58:51.179415
386;10;2020-06-18T01:59:14.446815
387;9;2020-06-18T01:59:33.251255
388;9;2020-06-18T01:59:51.921568
389;10;2020-06-18T02:00:11.319263
390;9;2020-06-18T02:00:30.088598
391;10;2020-06-18T02:00:49.436350
392;9;2020-06-18T02:01:08.294580
393;10;2020-06-18T02:01:27.607832
394;9;2020-06-18T02:01:46.403807
395;9;2020-06-18T02:02:05.220005
396;9;2020-06-18T02:02:24.089166
397;9;2020-06-18T02:02:42.920994
398;9;2020-06-18T02:03:01.799166
399;8;2020-06-18T02:03:20.136156
400;8;2020-06-18T02:03:38.426773
401;8;2020-06-18T02:03:56.801113
402;8;2020-06-18T02:04:15.115575
403;8;2020-06-18T02:04:33.460722
404;9;2020-06-18T02:04:52.300812
405;9;2020-06-18T02:05:11.162167
406;9;2020-06-18T02:05:29.979329
407;9;2020-06-18T02:05:55.123109
408;10;2020-06-18T02:06:20.681168
409;9;2020-06-18T02:06:40.053531
410;9;2020-06-18T02:06:59.049616
411;8;2020-06-18T02:07:17.857557
412;10;2020-06-18T02:07:43.405939
413;11;2020-06-18T02:08:09.129863
414;10;2020-06-18T02:08:34.714844
415;9;2020-06-18T02:08:59.783017
416;10;2020-06-18T02:09:25.463829
417;10;2020-06-18T02:09:51.018455
418;9;2020-06-18T02:10:16.223095
419;10;2020-06-18T02:10:41.790186
420;9;2020-06-18T02:11:06.891077
421;10;2020-06-18T02:11:32.563496
422;10;2020-06-18T02:11:58.175777
423;10;2020-06-18T02:12:23.893370
424;10;2020-06-18T02:12:49.308117
425;7;2020-06-18T02:13:12.917699
426;10;2020-06-18T02:13:38.540424
427;11;2020-06-18T02:14:04.268182
428;10;2020-06-18T02:14:30.004254
429;10;2020-06-18T02:14:55.476789
430;10;2020-06-18T02:15:21.041365
431;11;2020-06-18T02:15:46.923832
432;9;2020-06-18T02:16:08.321508
433;10;2020-06-18T02:16:33.960343
434;10;2020-06-18T02:16:59.626726
435;10;2020-06-18T02:17:25.345185
436;10;2020-06-18T02:17:50.995630
437;10;2020-06-18T02:18:16.649699
438;10;2020-06-18T02:18:42.290189
439;10;2020-06-18T02:19:07.941862
440;10;2020-06-18T02:19:33.654946
441;9;2020-06-18T02:19:57.101040
442;10;2020-06-18T02:20:16.607262
443;10;2020-06-18T02:20:36.084478
444;10;2020-06-18T02:20:55.597029
445;10;2020-06-18T02:21:15.067434
446;10;2020-06-18T02:21:34.574745
447;10;2020-06-18T02:21:54.073547
448;10;2020-06-18T02:22:13.567864
449;10;2020-06-18T02:22:33.018114
450;9;2020-06-18T02:22:52.025266
451;9;2020-06-18T02:23:11.057868
452;9;2020-06-18T02:23:30.008340
453;9;2020-06-18T02:23:49.016741
454;9;2020-06-18T02:24:07.992332
455;10;2020-06-18T02:24:27.446322
456;8;2020-06-18T02:24:45.952107
457;9;2020-06-18T02:25:04.911013
458;9;2020-06-18T02:25:23.871159
459;8;2020-06-18T02:25:42.431429
460;8;2020-06-18T02:26:01.089202
461;9;2020-06-18T02:26:20.113962
462;8;2020-06-18T02:26:38.581503
463;9;2020-06-18T02:26:57.574298
464;9;2020-06-18T02:27:16.558538
465;9;2020-06-18T02:27:35.574469
466;10;2020-06-18T02:27:55.013872
467;9;2020-06-18T02:28:14.032774
468;10;2020-06-18T02:28:33.410416
469;10;2020-06-18T02:28:52.918890
470;9;2020-06-18T02:29:16.459425
471;10;2020-06-18T02:29:35.985799
472;10;2020-06-18T02:29:55.458108
473;10;2020-06-18T02:30:14.954041
474;9;2020-06-18T02:30:34.061374
475;10;2020-06-18T02:30:53.567697
476;10;2020-06-18T02:31:13.101046
477;10;2020-06-18T02:31:38.549004
478;10;2020-06-18T02:32:04.288672
479;10;2020-06-18T02:32:29.858088
480;10;2020-06-18T02:32:55.562880
481;10;2020-06-18T02:33:15.233960
482;10;2020-06-18T02:33:34.676626
483;10;2020-06-18T02:33:54.148192
484;10;2020-06-18T02:34:13.627537
485;10;2020-06-18T02:34:33.053523
486;10;2020-06-18T02:34:52.507078
487;10;2020-06-18T02:35:12.008952
488;10;2020-06-18T02:35:31.442239
489;10;2020-06-18T02:35:50.841504
490;10;2020-06-18T02:36:10.262660
491;10;2020-06-18T02:36:29.707054
492;10;2020-06-18T02:36:49.156017
493;10;2020-06-18T02:37:08.615246
494;9;2020-06-18T02:37:27.620481
495;10;2020-06-18T02:37:47.144458
496;9;2020-06-18T02:38:06.106082
497;7;2020-06-18T02:38:27.209552
498;10;2020-06-18T02:38:52.876878
499;10;2020-06-18T02:39:18.594917
500;10;2020-06-18T02:39:44.204887
501;10;2020-06-18T02:40:09.863316
502;10;2020-06-18T02:40:35.230060
503;10;2020-06-18T02:41:00.760730
504;10;2020-06-18T02:41:26.366848
505;10;2020-06-18T02:41:51.998423
506;10;2020-06-18T02:42:17.663351
507;7;2020-06-18T02:42:41.226148
508;10;2020-06-18T02:43:06.905670
509;9;2020-06-18T02:43:32.186154
510;10;2020-06-18T02:43:57.842427
511;7;2020-06-18T02:44:21.360901
512;7;2020-06-18T02:44:45.044264
513;7;2020-06-18T02:45:08.822114
514;7;2020-06-18T02:45:32.503659
515;9;2020-06-18T02:45:57.781931
516;9;2020-06-18T02:46:22.891412
517;8;2020-06-18T02:46:47.507602
518;2;2020-06-18T02:47:09.089670
519;9;2020-06-18T02:47:34.295049
520;2;2020-06-18T02:47:55.583721
521;8;2020-06-18T02:48:20.158957
522;9;2020-06-18T02:48:45.124861
523;2;2020-06-18T02:49:06.651207
524;8;2020-06-18T02:49:29.543476
525;9;2020-06-18T02:49:54.356440
526;9;2020-06-18T02:50:19.461397
527;6;2020-06-18T02:50:42.583556
528;9;2020-06-18T02:51:07.654876
529;10;2020-06-18T02:51:32.952873
530;10;2020-06-18T02:51:58.340953
531;10;2020-06-18T02:52:23.890310
532;10;2020-06-18T02:52:49.552110
533;9;2020-06-18T02:53:14.344150
534;8;2020-06-18T02:53:38.950982
535;7;2020-06-18T02:54:03.076377
536;9;2020-06-18T02:54:27.731510
537;8;2020-06-18T02:54:52.377723
538;8;2020-06-18T02:55:16.983066
539;9;2020-06-18T02:55:42.078284
540;6;2020-06-18T02:56:00.923080
541;8;2020-06-18T02:56:19.376830
542;7;2020-06-18T02:56:37.351776
543;8;2020-06-18T02:56:55.823228
544;8;2020-06-18T02:57:14.319159
545;8;2020-06-18T02:57:32.733856
546;7;2020-06-18T02:57:50.637684
547;7;2020-06-18T02:58:08.545584
548;7;2020-06-18T02:58:32.599861
549;8;2020-06-18T02:58:57.139596
550;7;2020-06-18T02:59:21.229473
551;8;2020-06-18T02:59:45.684355
552;8;2020-06-18T03:00:10.297285
553;10;2020-06-18T03:00:35.908636
554;10;2020-06-18T03:01:01.578819
555;10;2020-06-18T03:01:27.094978
556;10;2020-06-18T03:01:52.773689
557;10;2020-06-18T03:02:18.359789
558;10;2020-06-18T03:02:43.877149
559;10;2020-06-18T03:03:09.544406
560;10;2020-06-18T03:03:35.160991
561;10;2020-06-18T03:04:00.796303
562;10;2020-06-18T03:04:26.470119
563;10;2020-06-18T03:04:51.991452
564;10;2020-06-18T03:05:17.472641
565;10;2020-06-18T03:05:42.911053
566;10;2020-06-18T03:06:08.393993
567;9;2020-06-18T03:06:33.594499
568;9;2020-06-18T03:06:58.789049
569;10;2020-06-18T03:07:24.350904
570;9;2020-06-18T03:07:49.502379
571;9;2020-06-18T03:08:14.620032
572;8;2020-06-18T03:08:36.139221
573;10;2020-06-18T03:08:55.534500
574;9;2020-06-18T03:09:16.209444
575;8;2020-06-18T03:09:40.638730
576;7;2020-06-18T03:10:04.767895
577;8;2020-06-18T03:10:29.203530
578;7;2020-06-18T03:10:53.233807
579;7;2020-06-18T03:11:17.415193
580;8;2020-06-18T03:11:41.957420
581;8;2020-06-18T03:12:06.714800
582;8;2020-06-18T03:12:31.423209
583;9;2020-06-18T03:12:56.540460
584;8;2020-06-18T03:13:21.095182
585;7;2020-06-18T03:13:45.275466
586;8;2020-06-18T03:14:10.033226
587;8;2020-06-18T03:14:34.658973
588;9;2020-06-18T03:14:59.823386
589;9;2020-06-18T03:15:25.046019
590;8;2020-06-18T03:15:49.694968
591;10;2020-06-18T03:16:15.174748
592;10;2020-06-18T03:16:40.598149
593;10;2020-06-18T03:17:06.299563
594;9;2020-06-18T03:17:31.459720
595;10;2020-06-18T03:17:56.973952
596;10;2020-06-18T03:18:22.667975
597;10;2020-06-18T03:18:48.312065
598;9;2020-06-18T03:19:13.511594
599;10;2020-06-18T03:19:38.837517
600;9;2020-06-18T03:20:03.710638
601;10;2020-06-18T03:20:29.210087
602;10;2020-06-18T03:20:54.974292
603;2;2020-06-18T03:21:16.562074
604;11;2020-06-18T03:21:42.255854
605;10;2020-06-18T03:22:07.939455
606;10;2020-06-18T03:22:33.633336
607;11;2020-06-18T03:22:57.341969
608;10;2020-06-18T03:23:16.882338
609;10;2020-06-18T03:23:36.364655
610;10;2020-06-18T03:23:55.801011
611;10;2020-06-18T03:24:15.285176
612;9;2020-06-18T03:24:34.264012
613;2;2020-06-18T03:24:49.630920
614;2;2020-06-18T03:25:05.082978
615;10;2020-06-18T03:25:24.557423
616;10;2020-06-18T03:25:46.046659
617;7;2020-06-18T03:26:09.305012
618;9;2020-06-18T03:26:34.516364
619;10;2020-06-18T03:27:00.208443
620;9;2020-06-18T03:27:25.456515
621;9;2020-06-18T03:27:50.645524
622;10;2020-06-18T03:28:16.345339
623;10;2020-06-18T03:28:41.795784
624;10;2020-06-18T03:29:07.397115
625;10;2020-06-18T03:29:33.094546
626;2;2020-06-18T03:29:54.751357
627;10;2020-06-18T03:30:20.385335
628;2;2020-06-18T03:30:41.912028
629;2;2020-06-18T03:31:03.583261
630;2;2020-06-18T03:31:25.251979
631;2;2020-06-18T03:31:46.887119
632;2;2020-06-18T03:32:08.449148
633;3;2020-06-18T03:32:30.315087
634;0;2020-06-18T03:32:49.980806
635;3;2020-06-18T03:33:11.705946
636;2;2020-06-18T03:33:33.155613
637;2;2020-06-18T03:33:54.755259
638;2;2020-06-18T03:34:16.255191
639;2;2020-06-18T03:34:37.586500
640;2;2020-06-18T03:34:59.115960
641;2;2020-06-18T03:35:20.778862
642;2;2020-06-18T03:35:42.087020
643;2;2020-06-18T03:36:03.737042
644;2;2020-06-18T03:36:25.047493
645;2;2020-06-18T03:36:46.622187
646;2;2020-06-18T03:37:08.183071
647;1;2020-06-18T03:37:29.269084
648;2;2020-06-18T03:37:50.757192
649;2;2020-06-18T03:38:12.137787
650;2;2020-06-18T03:38:33.826535
651;2;2020-06-18T03:38:55.461819
652;2;2020-06-18T03:39:17.014866
653;2;2020-06-18T03:39:38.441197
654;-1;2020-06-18T03:39:55.788834
655;2;2020-06-18T03:40:15.542551
656;2;2020-06-18T03:40:30.979158
657;1;2020-06-18T03:40:46.471644
658;2;2020-06-18T03:41:07.812795
659;2;2020-06-18T03:41:29.367760
660;2;2020-06-18T03:41:50.911672
661;2;2020-06-18T03:42:12.530008
662;2;2020-06-18T03:42:34.106409
663;2;2020-06-18T03:42:55.725741
664;2;2020-06-18T03:43:17.433092
665;2;2020-06-18T03:43:38.847554
666;2;2020-06-18T03:44:00.466823
667;2;2020-06-18T03:44:22.058092
668;2;2020-06-18T03:44:43.674097
669;2;2020-06-18T03:45:05.253913
670;2;2020-06-18T03:45:26.850302
671;2;2020-06-18T03:45:48.208001
672;2;2020-06-18T03:46:09.854420
673;2;2020-06-18T03:46:31.516495
674;2;2020-06-18T03:46:53.115181
675;2;2020-06-18T03:47:14.641295
676;2;2020-06-18T03:47:36.212168
677;2;2020-06-18T03:47:57.837576
678;2;2020-06-18T03:48:19.279549
679;2;2020-06-18T03:48:40.863816
680;2;2020-06-18T03:49:02.497647
681;1;2020-06-18T03:49:23.687649
682;2;2020-06-18T03:49:45.345877
683;2;2020-06-18T03:50:06.990734
684;2;2020-06-18T03:50:28.564387
685;2;2020-06-18T03:50:50.112834
686;2;2020-06-18T03:51:11.607687
687;0;2020-06-18T03:51:29.405103
688;2;2020-06-18T03:51:51.087326
689;2;2020-06-18T03:52:12.563010
690;0;2020-06-18T03:52:32.513042
691;-1;2020-06-18T03:52:51.936123
692;0;2020-06-18T03:53:09.718748
693;2;2020-06-18T03:53:31.278935
694;2;2020-06-18T03:53:52.988986
695;2;2020-06-18T03:54:14.637437
696;3;2020-06-18T03:54:36.388163
697;2;2020-06-18T03:54:58.060658
