Episode;Reward;Time
378;378;2020-06-16T20:15:44.121080
379;323;2020-06-16T20:16:48.767022
380;143;2020-06-16T20:17:33.747925
381;110;2020-06-16T20:18:15.238763
382;137;2020-06-16T20:18:59.541556
383;112;2020-06-16T20:19:41.326910
384;150;2020-06-16T20:20:27.197028
385;108;2020-06-16T20:21:08.623886
386;90;2020-06-16T20:21:47.999297
387;166;2020-06-16T20:22:35.405851
388;94;2020-06-16T20:23:15.175800
389;97;2020-06-16T20:23:55.105808
390;105;2020-06-16T20:24:36.132188
391;92;2020-06-16T20:25:15.619817
392;109;2020-06-16T20:25:56.690335
393;122;2020-06-16T20:26:39.504333
394;102;2020-06-16T20:27:19.901696
395;85;2020-06-16T20:27:58.616054
396;99;2020-06-16T20:28:38.522976
397;79;2020-06-16T20:29:16.641218
398;101;2020-06-16T20:29:57.205863
399;112;2020-06-16T20:30:38.868553
400;96;2020-06-16T20:31:18.748149
401;100;2020-06-16T20:31:59.234504
402;115;2020-06-16T20:32:41.196008
403;146;2020-06-16T20:33:26.517800
404;67;2020-06-16T20:34:02.919622
405;177;2020-06-16T20:34:51.513858
406;121;2020-06-16T20:35:33.856839
407;117;2020-06-16T20:36:15.733916
408;189;2020-06-16T20:37:05.444185
409;103;2020-06-16T20:37:45.675177
410;203;2020-06-16T20:38:36.722412
411;81;2020-06-16T20:39:14.807575
412;124;2020-06-16T20:39:57.354141
413;84;2020-06-16T20:40:35.893886
414;84;2020-06-16T20:41:14.665917
415;100;2020-06-16T20:41:54.754279
416;87;2020-06-16T20:42:34.024391
417;107;2020-06-16T20:43:15.073367
418;154;2020-06-16T20:44:01.046458
419;155;2020-06-16T20:44:47.013014
420;168;2020-06-16T20:45:34.820886
421;126;2020-06-16T20:46:18.310241
422;162;2020-06-16T20:47:05.206703
423;440;2020-06-16T20:48:22.092073
424;172;2020-06-16T20:49:10.166207
425;274;2020-06-16T20:50:08.972911
426;165;2020-06-16T20:50:55.421573
427;119;2020-06-16T20:51:37.811464
428;148;2020-06-16T20:52:22.547706
429;134;2020-06-16T20:53:06.742532
430;141;2020-06-16T20:53:51.184221
431;152;2020-06-16T20:54:37.217052
432;123;2020-06-16T20:55:19.955885
433;161;2020-06-16T20:56:06.501622
434;130;2020-06-16T20:56:50.119450
435;297;2020-06-16T20:57:51.656268
436;89;2020-06-16T20:58:31.177165
437;92;2020-06-16T20:59:10.762281
438;241;2020-06-16T21:00:05.925206
439;84;2020-06-16T21:00:44.079710
440;92;2020-06-16T21:01:23.109586
441;94;2020-06-16T21:02:02.519147
442;86;2020-06-16T21:02:41.479514
443;109;2020-06-16T21:03:22.701690
444;95;2020-06-16T21:04:02.646740
445;95;2020-06-16T21:04:42.198959
446;86;2020-06-16T21:05:21.001222
447;128;2020-06-16T21:06:04.308116
448;100;2020-06-16T21:06:44.305089
449;80;2020-06-16T21:07:22.630629
450;60;2020-06-16T21:07:58.534145
451;74;2020-06-16T21:08:36.131782
452;77;2020-06-16T21:09:14.008053
453;76;2020-06-16T21:09:51.864688
454;87;2020-06-16T21:10:30.935406
455;104;2020-06-16T21:11:12.050564
456;83;2020-06-16T21:11:50.575084
457;96;2020-06-16T21:12:30.474653
458;99;2020-06-16T21:13:10.841230
459;302;2020-06-16T21:14:13.118558
460;100;2020-06-16T21:14:53.363809
461;212;2020-06-16T21:15:45.741012
462;153;2020-06-16T21:16:31.935972
463;92;2020-06-16T21:17:11.380637
464;125;2020-06-16T21:17:54.653206
465;228;2020-06-16T21:18:48.920617
466;116;2020-06-16T21:19:26.160882
467;117;2020-06-16T21:20:01.996930
468;128;2020-06-16T21:20:38.978978
469;106;2020-06-16T21:21:19.185288
470;108;2020-06-16T21:22:00.493898
471;88;2020-06-16T21:22:39.717014
472;116;2020-06-16T21:23:21.896831
473;104;2020-06-16T21:24:02.591850
474;109;2020-06-16T21:24:44.256401
475;123;2020-06-16T21:25:27.136339
476;101;2020-06-16T21:26:07.127320
477;77;2020-06-16T21:26:41.840839
478;90;2020-06-16T21:27:18.683051
479;73;2020-06-16T21:27:56.301418
480;73;2020-06-16T21:28:33.545208
481;60;2020-06-16T21:29:09.789023
482;105;2020-06-16T21:29:49.951682
483;88;2020-06-16T21:30:29.121767
484;117;2020-06-16T21:31:11.423381
485;123;2020-06-16T21:31:54.367435
486;104;2020-06-16T21:32:35.329847
487;154;2020-06-16T21:33:21.743922
488;93;2020-06-16T21:33:55.088547
489;103;2020-06-16T21:34:29.642939
490;123;2020-06-16T21:35:06.157318
491;79;2020-06-16T21:35:38.113582
492;289;2020-06-16T21:36:32.452863
493;111;2020-06-16T21:37:07.705816
494;129;2020-06-16T21:37:51.060082
495;66;2020-06-16T21:38:27.968358
496;43;2020-06-16T21:39:02.523120
497;50;2020-06-16T21:39:37.470643
498;44;2020-06-16T21:40:11.647586
499;47;2020-06-16T21:40:46.634723
500;48;2020-06-16T21:41:21.461526
501;44;2020-06-16T21:41:55.176843
502;45;2020-06-16T21:42:29.944293
503;47;2020-06-16T21:43:04.586197
504;44;2020-06-16T21:43:39.136739
505;49;2020-06-16T21:44:14.250912
506;45;2020-06-16T21:44:49.230843
507;48;2020-06-16T21:45:23.647220
508;44;2020-06-16T21:45:57.206609
509;45;2020-06-16T21:46:31.872496
510;47;2020-06-16T21:47:06.699988
511;81;2020-06-16T21:47:45.039902
512;69;2020-06-16T21:48:21.964212
513;56;2020-06-16T21:48:57.592269
514;70;2020-06-16T21:49:34.995262
515;62;2020-06-16T21:50:11.361239
516;61;2020-06-16T21:50:47.435786
517;65;2020-06-16T21:51:24.469225
518;62;2020-06-16T21:52:00.971864
519;60;2020-06-16T21:52:37.422386
520;61;2020-06-16T21:53:13.702178
521;65;2020-06-16T21:53:50.421684
522;111;2020-06-16T21:54:31.967803
523;65;2020-06-16T21:55:08.512331
524;110;2020-06-16T21:55:45.966528
525;94;2020-06-16T21:56:19.352270
526;106;2020-06-16T21:56:54.084336
527;131;2020-06-16T21:57:33.330305
528;161;2020-06-16T21:58:13.986595
529;79;2020-06-16T21:58:45.958091
530;97;2020-06-16T21:59:19.699409
531;178;2020-06-16T22:00:02.177280
532;120;2020-06-16T22:00:44.107715
533;100;2020-06-16T22:01:24.618213
534;113;2020-06-16T22:02:06.558608
535;127;2020-06-16T22:02:49.880980
536;110;2020-06-16T22:03:31.171694
537;102;2020-06-16T22:04:11.950427
538;109;2020-06-16T22:04:53.255275
539;131;2020-06-16T22:05:37.052161
540;113;2020-06-16T22:06:19.026820
541;113;2020-06-16T22:07:00.837877
542;122;2020-06-16T22:07:43.862890
543;95;2020-06-16T22:08:23.808512
544;118;2020-06-16T22:09:06.250274
545;115;2020-06-16T22:09:48.209276
546;142;2020-06-16T22:10:33.154466
547;109;2020-06-16T22:11:14.725772
548;109;2020-06-16T22:11:56.103349
549;127;2020-06-16T22:12:39.624072
550;141;2020-06-16T22:13:24.536299
551;124;2020-06-16T22:14:07.405391
552;140;2020-06-16T22:14:52.147990
553;133;2020-06-16T22:15:36.113839
554;116;2020-06-16T22:16:18.298407
555;134;2020-06-16T22:17:02.330526
556;139;2020-06-16T22:17:46.892228
557;146;2020-06-16T22:18:32.329901
558;135;2020-06-16T22:19:16.449673
559;146;2020-06-16T22:20:01.968356
560;149;2020-06-16T22:20:47.290227
561;142;2020-06-16T22:21:32.286755
562;146;2020-06-16T22:22:17.753404
563;148;2020-06-16T22:23:02.806226
564;185;2020-06-16T22:23:52.622379
565;142;2020-06-16T22:24:37.527856
566;138;2020-06-16T22:25:21.957220
567;146;2020-06-16T22:26:06.706944
568;127;2020-06-16T22:26:49.926709
569;125;2020-06-16T22:27:33.136740
570;140;2020-06-16T22:28:17.932945
571;145;2020-06-16T22:29:03.485072
572;116;2020-06-16T22:29:45.528681
573;110;2020-06-16T22:30:26.311288
574;120;2020-06-16T22:31:07.950930
575;117;2020-06-16T22:31:49.682304
576;137;2020-06-16T22:32:34.086575
577;117;2020-06-16T22:33:16.018331
578;105;2020-06-16T22:33:56.990442
579;104;2020-06-16T22:34:37.526784
580;137;2020-06-16T22:35:21.627963
581;102;2020-06-16T22:36:02.048360
582;118;2020-06-16T22:36:43.726879
583;166;2020-06-16T22:37:31.005831
584;117;2020-06-16T22:38:13.100228
585;128;2020-06-16T22:38:56.048288
586;124;2020-06-16T22:39:38.260457
587;142;2020-06-16T22:40:23.077964
588;133;2020-06-16T22:41:07.018483
589;139;2020-06-16T22:41:51.233083
590;131;2020-06-16T22:42:35.114169
591;138;2020-06-16T22:43:19.184792
592;150;2020-06-16T22:44:04.273436
593;140;2020-06-16T22:44:48.728956
594;129;2020-06-16T22:45:31.876875
595;139;2020-06-16T22:46:16.655571
596;154;2020-06-16T22:47:02.755769
597;167;2020-06-16T22:47:50.386788
598;173;2020-06-16T22:48:38.834838
599;189;2020-06-16T22:49:28.983551
600;274;2020-06-16T22:50:28.361916
601;172;2020-06-16T22:51:16.499893
602;139;2020-06-16T22:52:00.876770
603;129;2020-06-16T22:52:44.556073
604;133;2020-06-16T22:53:28.181092
605;141;2020-06-16T22:54:12.880445
606;136;2020-06-16T22:54:56.625736
607;129;2020-06-16T22:55:39.839010
608;162;2020-06-16T22:56:26.562708
609;125;2020-06-16T22:57:09.270657
610;133;2020-06-16T22:57:53.243824
611;126;2020-06-16T22:58:36.388675
612;127;2020-06-16T22:59:19.928354
613;130;2020-06-16T23:00:03.519783
614;119;2020-06-16T23:00:45.496279
615;133;2020-06-16T23:01:29.607545
616;123;2020-06-16T23:02:12.365575
617;133;2020-06-16T23:02:56.572304
618;150;2020-06-16T23:03:42.397081
619;131;2020-06-16T23:04:26.336389
620;120;2020-06-16T23:05:08.921094
621;126;2020-06-16T23:05:52.155196
622;139;2020-06-16T23:06:36.928408
623;140;2020-06-16T23:07:21.531337
624;125;2020-06-16T23:08:04.665929
625;142;2020-06-16T23:08:48.874876
626;128;2020-06-16T23:09:25.981100
627;118;2020-06-16T23:10:02.138885
628;131;2020-06-16T23:10:45.823790
629;141;2020-06-16T23:11:30.861307
630;122;2020-06-16T23:12:10.106946
631;117;2020-06-16T23:12:45.989309
632;118;2020-06-16T23:13:22.138950
633;122;2020-06-16T23:14:04.770760
634;124;2020-06-16T23:14:47.933876
635;120;2020-06-16T23:15:30.427861
636;119;2020-06-16T23:16:13.003021
637;113;2020-06-16T23:16:53.921763
638;115;2020-06-16T23:17:29.662166
639;119;2020-06-16T23:18:05.954544
640;120;2020-06-16T23:18:42.219429
641;141;2020-06-16T23:19:20.980517
642;119;2020-06-16T23:19:57.137023
643;118;2020-06-16T23:20:33.213102
644;127;2020-06-16T23:21:10.424876
645;130;2020-06-16T23:21:47.739279
646;129;2020-06-16T23:22:25.185692
647;122;2020-06-16T23:23:01.681979
648;132;2020-06-16T23:23:39.193541
649;120;2020-06-16T23:24:15.580718
650;144;2020-06-16T23:24:54.453984
