Episode;Reward;Time
52;172;2020-06-12T18:09:15.126213
53;76;2020-06-12T18:09:53.043417
54;98;2020-06-12T18:10:33.134185
55;96;2020-06-12T18:11:11.973947
56;116;2020-06-12T18:11:52.932734
57;334;2020-06-12T18:12:57.400548
58;85;2020-06-12T18:13:35.291313
59;127;2020-06-12T18:14:17.595063
60;124;2020-06-12T18:14:59.848864
61;115;2020-06-12T18:15:41.143868
62;63;2020-06-12T18:16:16.988348
63;110;2020-06-12T18:16:57.606267
64;99;2020-06-12T18:17:37.040149
65;273;2020-06-12T18:18:35.244857
66;73;2020-06-12T18:19:11.944191
67;213;2020-06-12T18:20:03.729825
68;210;2020-06-12T18:20:55.331859
69;110;2020-06-12T18:21:37.606135
70;146;2020-06-12T18:22:22.451924
71;156;2020-06-12T18:23:08.470410
72;94;2020-06-12T18:23:47.696383
73;117;2020-06-12T18:24:29.394414
74;162;2020-06-12T18:25:17.214090
75;342;2020-06-12T18:26:23.280543
76;153;2020-06-12T18:27:09.087047
77;90;2020-06-12T18:27:48.145419
78;280;2020-06-12T18:28:48.236896
79;208;2020-06-12T18:29:40.643510
80;65;2020-06-12T18:30:17.070625
81;189;2020-06-12T18:31:06.916084
82;165;2020-06-12T18:31:54.286350
83;298;2020-06-12T18:32:55.996938
84;68;2020-06-12T18:33:33.020391
85;118;2020-06-12T18:34:15.622579
86;132;2020-06-12T18:34:59.575691
87;61;2020-06-12T18:35:36.103893
88;184;2020-06-12T18:36:25.851992
89;164;2020-06-12T18:37:13.450148
90;91;2020-06-12T18:37:53.472245
91;111;2020-06-12T18:38:35.329853
92;70;2020-06-12T18:39:12.900659
93;96;2020-06-12T18:39:53.193435
94;293;2020-06-12T18:40:54.821279
95;93;2020-06-12T18:41:34.859279
96;121;2020-06-12T18:42:17.983534
97;138;2020-06-12T18:43:03.026662
98;65;2020-06-12T18:43:40.247664
99;105;2020-06-12T18:44:21.872715
100;117;2020-06-12T18:45:04.798547
101;167;2020-06-12T18:45:53.067072
102;169;2020-06-12T18:46:41.716753
103;105;2020-06-12T18:47:23.722736
104;218;2020-06-12T18:48:17.803630
105;76;2020-06-12T18:48:56.538669
106;173;2020-06-12T18:49:45.639573
107;170;2020-06-12T18:50:34.715966
108;109;2020-06-12T18:51:17.132045
109;82;2020-06-12T18:51:56.660200
110;135;2020-06-12T18:52:41.844390
111;88;2020-06-12T18:53:21.878392
112;127;2020-06-12T18:54:06.564678
113;66;2020-06-12T18:54:44.605127
114;158;2020-06-12T18:55:32.419135
115;109;2020-06-12T18:56:15.258304
116;166;2020-06-12T18:57:04.001293
117;124;2020-06-12T18:57:49.467540
118;110;2020-06-12T18:58:32.138901
119;222;2020-06-12T18:59:26.847268
120;76;2020-06-12T19:00:05.892164
121;81;2020-06-12T19:00:45.484994
122;100;2020-06-12T19:01:27.093983
123;106;2020-06-12T19:02:09.340383
124;112;2020-06-12T19:02:52.323222
125;148;2020-06-12T19:03:39.282707
126;113;2020-06-12T19:04:22.417780
127;159;2020-06-12T19:05:10.538472
128;119;2020-06-12T19:05:54.562087
129;137;2020-06-12T19:06:40.556669
130;104;2020-06-12T19:07:22.825170
131;72;2020-06-12T19:08:01.721756
132;144;2020-06-12T19:08:48.486557
133;135;2020-06-12T19:09:34.277201
134;73;2020-06-12T19:10:13.245687
135;127;2020-06-12T19:10:58.182917
136;100;2020-06-12T19:11:40.380741
137;145;2020-06-12T19:12:27.493751
138;129;2020-06-12T19:13:12.673128
139;105;2020-06-12T19:13:55.464048
140;172;2020-06-12T19:14:45.308537
141;166;2020-06-12T19:15:34.614908
142;276;2020-06-12T19:16:36.075371
143;140;2020-06-12T19:17:22.651277
144;78;2020-06-12T19:18:02.635160
145;74;2020-06-12T19:18:42.135933
146;218;2020-06-12T19:19:37.246006
147;91;2020-06-12T19:20:18.713394
148;82;2020-06-12T19:21:00.381999
149;115;2020-06-12T19:21:44.543687
150;114;2020-06-12T19:22:28.424519
151;92;2020-06-12T19:23:10.951160
152;75;2020-06-12T19:23:51.237866
153;308;2020-06-12T19:24:56.544178
154;165;2020-06-12T19:25:46.292554
155;235;2020-06-12T19:26:43.545199
156;164;2020-06-12T19:27:33.223821
157;88;2020-06-12T19:28:14.796752
158;208;2020-06-12T19:29:09.353778
159;148;2020-06-12T19:29:57.436995
160;187;2020-06-12T19:30:49.651965
161;110;2020-06-12T19:31:33.674975
162;164;2020-06-12T19:32:23.623803
163;136;2020-06-12T19:33:10.464506
164;83;2020-06-12T19:33:51.789620
165;90;2020-06-12T19:34:33.866263
166;136;2020-06-12T19:35:20.947339
167;-10;2020-06-12T19:35:52.222457
168;99;2020-06-12T19:36:35.249269
169;74;2020-06-12T19:37:15.962439
170;77;2020-06-12T19:37:56.690065
171;101;2020-06-12T19:38:40.016517
172;74;2020-06-12T19:39:20.704218
173;203;2020-06-12T19:40:15.170957
174;111;2020-06-12T19:40:59.742546
175;191;2020-06-12T19:41:53.127960
176;133;2020-06-12T19:42:40.038049
177;89;2020-06-12T19:43:22.274070
178;126;2020-06-12T19:44:08.673600
179;244;2020-06-12T19:45:07.625627
180;-10;2020-06-12T19:45:39.375885
181;161;2020-06-12T19:46:29.569377
182;145;2020-06-12T19:47:18.062940
183;146;2020-06-12T19:48:06.742799
184;140;2020-06-12T19:48:54.434552
185;112;2020-06-12T19:49:39.469373
186;114;2020-06-12T19:50:24.832826
187;192;2020-06-12T19:51:18.872876
188;168;2020-06-12T19:52:10.035173
189;172;2020-06-12T19:53:01.747958
190;-10;2020-06-12T19:53:33.864695
191;127;2020-06-12T19:54:20.736746
192;172;2020-06-12T19:55:12.406868
193;183;2020-06-12T19:56:05.468346
194;173;2020-06-12T19:56:57.461126
195;80;2020-06-12T19:57:39.439311
196;161;2020-06-12T19:58:30.248835
197;188;2020-06-12T19:59:24.079821
198;132;2020-06-12T20:00:11.812469
199;-10;2020-06-12T20:00:44.435171
200;91;2020-06-12T20:01:27.794828
201;85;2020-06-12T20:02:10.490396
202;138;2020-06-12T20:02:58.914073
203;91;2020-06-12T20:03:42.330715
204;138;2020-06-12T20:04:30.783746
205;128;2020-06-12T20:05:18.262940
206;74;2020-06-12T20:05:59.926709
207;79;2020-06-12T20:06:42.176824
208;167;2020-06-12T20:07:33.848296
209;85;2020-06-12T20:08:16.733155
210;102;2020-06-12T20:09:01.735890
211;125;2020-06-12T20:09:49.577073
212;152;2020-06-12T20:10:40.069684
213;143;2020-06-12T20:11:29.452311
214;118;2020-06-12T20:12:16.300273
215;82;2020-06-12T20:12:59.091535
216;105;2020-06-12T20:13:44.428945
217;152;2020-06-12T20:14:34.820738
218;102;2020-06-12T20:15:19.809841
219;147;2020-06-12T20:16:09.757120
220;111;2020-06-12T20:16:56.224386
221;177;2020-06-12T20:17:49.461778
222;73;2020-06-12T20:18:31.795797
223;80;2020-06-12T20:19:14.595042
224;80;2020-06-12T20:19:57.589515
225;67;2020-06-12T20:20:38.730095
226;281;2020-06-12T20:21:43.259794
227;92;2020-06-12T20:22:27.622931
228;151;2020-06-12T20:23:18.327398
229;95;2020-06-12T20:24:02.913636
230;96;2020-06-12T20:24:47.735874
231;97;2020-06-12T20:25:32.911040
232;84;2020-06-12T20:26:16.755220
233;94;2020-06-12T20:27:01.381730
234;95;2020-06-12T20:27:46.073410
235;196;2020-06-12T20:28:41.751890
236;78;2020-06-12T20:29:24.844899
237;109;2020-06-12T20:30:11.319480
238;124;2020-06-12T20:30:59.221161
239;80;2020-06-12T20:31:42.524438
240;144;2020-06-12T20:32:32.710892
241;71;2020-06-12T20:33:15.246108
242;243;2020-06-12T20:34:16.142063
243;144;2020-06-12T20:35:06.442150
244;205;2020-06-12T20:36:03.406973
245;-10;2020-06-12T20:36:37.293628
246;83;2020-06-12T20:37:21.237475
247;87;2020-06-12T20:38:05.754402
248;92;2020-06-12T20:38:50.558455
249;123;2020-06-12T20:39:38.944389
250;87;2020-06-12T20:40:23.252674
251;-10;2020-06-12T20:40:57.197914
252;307;2020-06-12T20:42:05.312108
253;132;2020-06-12T20:42:54.693662
254;118;2020-06-12T20:43:42.591238
255;218;2020-06-12T20:44:41.503470
256;90;2020-06-12T20:45:26.506565
257;209;2020-06-12T20:46:24.580786
258;202;2020-06-12T20:47:21.668469
259;-10;2020-06-12T20:47:56.073499
260;60;2020-06-12T20:48:37.970818
261;115;2020-06-12T20:49:25.733397
262;153;2020-06-12T20:50:17.511809
263;160;2020-06-12T20:51:10.368565
264;-10;2020-06-12T20:51:44.977626
265;143;2020-06-12T20:52:35.907748
266;84;2020-06-12T20:53:21.017600
267;64;2020-06-12T20:54:03.519434
268;88;2020-06-12T20:54:48.734622
269;221;2020-06-12T20:55:48.151970
270;70;2020-06-12T20:56:31.288144
271;88;2020-06-12T20:57:16.418315
272;124;2020-06-12T20:58:05.646625
273;90;2020-06-12T20:58:51.326303
274;104;2020-06-12T20:59:38.281784
275;75;2020-06-12T21:00:21.879092
276;-10;2020-06-12T21:00:56.512309
277;210;2020-06-12T21:01:54.901924
278;282;2020-06-12T21:03:01.041740
279;65;2020-06-12T21:03:43.995350
280;89;2020-06-12T21:04:29.510712
281;-10;2020-06-12T21:05:04.756233
282;135;2020-06-12T21:05:55.664484
283;-10;2020-06-12T21:06:30.875337
284;120;2020-06-12T21:07:19.912339
285;119;2020-06-12T21:08:08.805877
286;122;2020-06-12T21:08:58.156808
287;68;2020-06-12T21:09:41.618937
288;99;2020-06-12T21:10:28.473428
289;145;2020-06-12T21:11:20.382221
290;109;2020-06-12T21:12:08.472370
291;91;2020-06-12T21:12:54.232549
292;61;2020-06-12T21:13:37.074125
293;-10;2020-06-12T21:14:12.002084
294;82;2020-06-12T21:14:56.800054
295;138;2020-06-12T21:15:47.770850
296;69;2020-06-12T21:16:31.531782
297;147;2020-06-12T21:17:23.513906
298;104;2020-06-12T21:18:10.882155
299;94;2020-06-12T21:18:57.369786
300;132;2020-06-12T21:19:47.741495
301;149;2020-06-12T21:20:40.200433
302;91;2020-06-12T21:21:26.181365
303;167;2020-06-12T21:22:20.531021
304;73;2020-06-12T21:23:04.708261
305;232;2020-06-12T21:24:06.097329
306;-10;2020-06-12T21:24:41.592498
307;172;2020-06-12T21:25:36.557278
308;93;2020-06-12T21:26:23.035802
309;180;2020-06-12T21:27:18.867458
310;96;2020-06-12T21:28:05.759347
311;-10;2020-06-12T21:28:41.185207
312;178;2020-06-12T21:29:36.994494
313;167;2020-06-12T21:30:31.504984
314;81;2020-06-12T21:31:16.981169
315;155;2020-06-12T21:32:10.294414
316;130;2020-06-12T21:33:01.230063
317;74;2020-06-12T21:33:46.009228
318;89;2020-06-12T21:34:32.419848
319;-10;2020-06-12T21:35:08.007670
320;138;2020-06-12T21:35:59.670368
321;183;2020-06-12T21:36:56.204318
322;138;2020-06-12T21:37:48.078886
323;138;2020-06-12T21:38:39.774719
324;93;2020-06-12T21:39:27.006916
325;95;2020-06-12T21:40:14.182038
326;113;2020-06-12T21:41:04.447248
327;340;2020-06-12T21:42:18.184458
328;127;2020-06-12T21:43:08.967196
329;103;2020-06-12T21:43:57.395880
330;80;2020-06-12T21:44:43.139377
331;88;2020-06-12T21:45:29.655373
332;212;2020-06-12T21:46:29.483947
333;111;2020-06-12T21:47:18.851330
334;64;2020-06-12T21:48:03.243642
335;255;2020-06-12T21:49:07.874880
336;-10;2020-06-12T21:49:44.097962
337;72;2020-06-12T21:50:29.089722
338;127;2020-06-12T21:51:20.176270
339;146;2020-06-12T21:52:13.154519
340;160;2020-06-12T21:53:07.849125
341;-10;2020-06-12T21:53:44.294274
342;203;2020-06-12T21:54:43.686483
343;92;2020-06-12T21:55:31.328666
344;182;2020-06-12T21:56:28.486448
345;154;2020-06-12T21:57:22.487341
346;-10;2020-06-12T21:57:59.161688
347;226;2020-06-12T21:59:01.340370
348;101;2020-06-12T21:59:49.911600
349;105;2020-06-12T22:00:39.125927
350;88;2020-06-12T22:01:26.372717
351;-10;2020-06-12T22:02:03.283214
352;181;2020-06-12T22:03:00.702302
353;71;2020-06-12T22:03:46.131561
354;132;2020-06-12T22:04:38.327795
355;292;2020-06-12T22:05:47.613759
356;-10;2020-06-12T22:06:24.516848
357;122;2020-06-12T22:07:15.555084
358;115;2020-06-12T22:08:06.680792
359;208;2020-06-12T22:09:07.066092
360;155;2020-06-12T22:10:03.106646
361;147;2020-06-12T22:10:57.605672
362;200;2020-06-12T22:11:57.577610
363;-10;2020-06-12T22:12:34.698852
364;156;2020-06-12T22:13:29.978481
365;179;2020-06-12T22:14:28.378671
366;275;2020-06-12T22:15:36.347224
367;178;2020-06-12T22:16:34.209222
368;377;2020-06-12T22:17:53.372566
369;85;2020-06-12T22:18:41.026814
370;131;2020-06-12T22:19:33.733960
371;-10;2020-06-12T22:23:29.257761
372;156;2020-06-12T22:24:24.711051
373;68;2020-06-12T22:25:10.609264
374;75;2020-06-12T22:25:56.965626
375;114;2020-06-12T22:26:48.148833
376;123;2020-06-12T22:27:41.337433
377;130;2020-06-12T22:28:34.208020
378;144;2020-06-12T22:29:28.586476
379;130;2020-06-12T22:30:21.459155
380;128;2020-06-12T22:31:14.086005
381;82;2020-06-12T22:32:01.932699
382;181;2020-06-12T22:33:00.317558
383;82;2020-06-12T22:33:48.259361
384;120;2020-06-12T22:34:40.281157
385;74;2020-06-12T22:35:27.320863
386;75;2020-06-12T22:36:14.345477
387;87;2020-06-12T22:37:02.988809
388;130;2020-06-12T22:37:56.073762
389;111;2020-06-12T22:38:47.311222
390;197;2020-06-12T22:39:47.679212
391;95;2020-06-12T22:40:37.072490
392;82;2020-06-12T22:41:25.489070
393;81;2020-06-12T22:42:13.704103
394;215;2020-06-12T22:43:16.041748
395;93;2020-06-12T22:44:05.393376
396;78;2020-06-12T22:44:53.089633
397;181;2020-06-12T22:45:51.923261
398;115;2020-06-12T22:46:43.735981
399;72;2020-06-12T22:47:31.228090
400;114;2020-06-12T22:48:24.042117
401;115;2020-06-12T22:49:15.933017
402;134;2020-06-12T22:50:09.904299
403;81;2020-06-12T22:50:58.145691
404;77;2020-06-12T22:51:45.917155
405;91;2020-06-12T22:52:35.386484
406;-10;2020-06-12T22:53:14.004823
407;61;2020-06-12T22:54:00.187945
408;53;2020-06-12T22:54:45.420189
409;73;2020-06-12T22:55:32.836919
410;195;2020-06-12T22:56:33.665980
411;-10;2020-06-12T22:57:12.488225
412;62;2020-06-12T22:57:58.996342
413;-10;2020-06-12T22:58:37.776318
414;118;2020-06-12T22:59:30.181974
415;84;2020-06-12T23:00:19.091733
416;181;2020-06-12T23:01:18.357927
417;208;2020-06-12T23:02:20.681935
418;121;2020-06-12T23:03:14.389470
419;-10;2020-06-12T23:03:53.400789
420;180;2020-06-12T23:04:52.700166
421;218;2020-06-12T23:05:56.108746
422;222;2020-06-12T23:07:00.186449
423;-10;2020-06-12T23:07:39.463848
424;88;2020-06-12T23:08:29.197006
425;100;2020-06-12T23:09:20.585848
426;201;2020-06-12T23:10:22.338412
427;203;2020-06-12T23:11:24.984157
428;74;2020-06-12T23:12:13.715557
429;252;2020-06-12T23:13:21.077732
430;110;2020-06-12T23:14:13.285581
431;169;2020-06-12T23:15:12.150622
432;102;2020-06-12T23:16:03.661411
433;80;2020-06-12T23:16:53.218328
434;300;2020-06-12T23:18:06.011320
435;84;2020-06-12T23:18:55.490769
436;112;2020-06-12T23:19:48.153198
437;142;2020-06-12T23:20:44.183032
438;92;2020-06-12T23:21:34.871429
439;-10;2020-06-12T23:22:14.915225
440;79;2020-06-12T23:23:04.387164
441;84;2020-06-12T23:23:54.727201
442;-10;2020-06-12T23:24:34.308681
443;84;2020-06-12T23:25:24.011379
444;81;2020-06-12T23:26:13.531171
445;180;2020-06-12T23:27:13.776055
446;221;2020-06-12T23:28:18.506898
447;185;2020-06-12T23:29:19.157874
448;85;2020-06-12T23:30:09.513521
449;276;2020-06-12T23:31:20.368906
450;145;2020-06-12T23:32:17.086173
451;174;2020-06-12T23:33:16.799686
452;155;2020-06-12T23:34:14.563538
453;-10;2020-06-12T23:34:54.706234
454;133;2020-06-12T23:35:50.374073
455;68;2020-06-12T23:36:38.886514
456;176;2020-06-12T23:37:39.041720
457;76;2020-06-12T23:38:28.376514
458;74;2020-06-12T23:39:17.677877
459;78;2020-06-12T23:40:07.530932
460;70;2020-06-12T23:40:56.228008
461;146;2020-06-12T23:41:53.302884
462;108;2020-06-12T23:42:46.193277
463;213;2020-06-12T23:43:50.396163
464;102;2020-06-12T23:44:42.813739
465;198;2020-06-12T23:45:45.739339
466;59;2020-06-12T23:46:33.591456
467;217;2020-06-12T23:47:38.535090
468;132;2020-06-12T23:48:34.323079
469;285;2020-06-12T23:49:46.865649
470;90;2020-06-12T23:50:38.215474
471;-10;2020-06-12T23:51:18.747649
472;214;2020-06-12T23:52:23.492372
473;76;2020-06-12T23:53:13.518233
474;166;2020-06-12T23:54:13.063675
475;90;2020-06-12T23:55:04.665527
476;103;2020-06-12T23:55:58.281271
477;83;2020-06-12T23:56:49.818781
478;198;2020-06-12T23:57:52.735817
479;89;2020-06-12T23:58:45.135249
480;95;2020-06-12T23:59:37.789852
481;116;2020-06-13T00:00:32.322517
482;168;2020-06-13T00:01:32.311780
483;104;2020-06-13T00:02:25.560235
484;206;2020-06-13T00:03:29.797443
485;80;2020-06-13T00:04:21.749541
486;139;2020-06-13T00:05:18.738734
487;108;2020-06-13T00:06:12.546721
488;86;2020-06-13T00:07:03.969508
489;114;2020-06-13T00:07:58.585038
490;115;2020-06-13T00:08:53.196592
491;232;2020-06-13T00:10:00.588689
492;65;2020-06-13T00:10:49.881174
493;91;2020-06-13T00:11:42.792953
494;168;2020-06-13T00:12:43.318375
495;301;2020-06-13T00:13:58.385759
496;139;2020-06-13T00:14:55.780838
497;191;2020-06-13T00:15:59.438849
498;85;2020-06-13T00:16:51.563660
499;83;2020-06-13T00:17:43.821272
500;-10;2020-06-13T00:18:25.525218
501;80;2020-06-13T00:19:16.858857
502;258;2020-06-13T00:20:27.526587
503;68;2020-06-13T00:21:17.695979
504;95;2020-06-13T00:22:10.624380
505;86;2020-06-13T00:23:02.678131
506;82;2020-06-13T00:23:54.521773
507;235;2020-06-13T00:25:02.931623
508;215;2020-06-13T00:26:09.030339
509;144;2020-06-13T00:27:07.428042
510;76;2020-06-13T00:27:58.615286
511;105;2020-06-13T00:28:52.774612
512;86;2020-06-13T00:29:45.016558
513;84;2020-06-13T00:30:37.651300
514;-10;2020-06-13T00:35:07.062098
515;81;2020-06-13T00:35:58.994092
516;97;2020-06-13T00:36:52.542363
517;89;2020-06-13T00:37:45.201357
