Episode;Reward;Time
139;59;2020-06-16T13:49:51.847079
140;55;2020-06-16T13:50:13.880098
141;57;2020-06-16T13:50:36.470002
142;66;2020-06-16T13:51:00.497337
143;70;2020-06-16T13:51:24.848452
144;64;2020-06-16T13:51:48.602113
145;63;2020-06-16T13:52:12.302280
146;64;2020-06-16T13:52:35.629886
147;63;2020-06-16T13:52:58.575445
148;65;2020-06-16T13:53:22.434776
149;60;2020-06-16T13:53:45.715381
150;61;2020-06-16T13:54:09.165064
151;62;2020-06-16T13:54:32.722049
152;60;2020-06-16T13:54:55.958282
153;61;2020-06-16T13:55:19.372571
154;60;2020-06-16T13:55:42.598933
155;57;2020-06-16T13:56:05.611534
156;59;2020-06-16T13:56:28.735513
157;58;2020-06-16T13:56:51.837629
158;57;2020-06-16T13:57:14.879488
159;57;2020-06-16T13:57:37.870368
160;56;2020-06-16T13:57:59.402331
161;56;2020-06-16T13:58:21.955566
162;54;2020-06-16T13:58:44.559728
163;54;2020-06-16T13:59:07.303774
164;54;2020-06-16T13:59:29.917281
165;56;2020-06-16T13:59:52.889858
166;50;2020-06-16T14:00:14.907369
167;52;2020-06-16T14:00:37.246656
168;49;2020-06-16T14:00:59.500427
169;52;2020-06-16T14:01:21.966017
170;48;2020-06-16T14:01:43.985245
171;48;2020-06-16T14:02:06.028517
172;52;2020-06-16T14:02:28.533956
173;49;2020-06-16T14:02:50.785965
174;51;2020-06-16T14:03:13.117453
175;52;2020-06-16T14:03:35.626861
176;50;2020-06-16T14:03:57.882456
177;49;2020-06-16T14:04:20.138303
178;47;2020-06-16T14:04:41.406558
179;50;2020-06-16T14:05:03.395523
180;50;2020-06-16T14:05:25.551315
181;47;2020-06-16T14:05:47.628607
182;50;2020-06-16T14:06:09.508761
183;50;2020-06-16T14:06:31.826458
184;50;2020-06-16T14:06:54.162267
185;50;2020-06-16T14:07:16.288091
186;49;2020-06-16T14:07:38.039513
187;48;2020-06-16T14:08:00.125921
188;47;2020-06-16T14:08:21.958280
189;46;2020-06-16T14:08:43.700289
190;48;2020-06-16T14:09:05.677903
191;48;2020-06-16T14:09:27.733192
192;48;2020-06-16T14:09:49.749996
193;48;2020-06-16T14:10:11.849619
194;46;2020-06-16T14:10:33.682817
195;48;2020-06-16T14:10:55.742316
196;46;2020-06-16T14:11:17.299237
197;45;2020-06-16T14:11:39.091462
198;43;2020-06-16T14:12:00.613303
199;43;2020-06-16T14:12:21.959021
200;46;2020-06-16T14:12:43.656921
201;44;2020-06-16T14:13:05.334454
202;43;2020-06-16T14:13:26.813930
203;42;2020-06-16T14:13:48.177169
204;45;2020-06-16T14:14:09.170014
205;43;2020-06-16T14:14:29.599388
206;43;2020-06-16T14:14:51.011296
207;43;2020-06-16T14:15:11.461031
208;42;2020-06-16T14:15:32.722359
209;42;2020-06-16T14:15:54.134024
210;42;2020-06-16T14:16:15.532874
211;44;2020-06-16T14:16:36.346086
212;43;2020-06-16T14:16:57.893595
213;43;2020-06-16T14:17:18.982680
214;44;2020-06-16T14:17:40.437707
215;44;2020-06-16T14:18:00.410521
216;44;2020-06-16T14:18:22.073131
217;43;2020-06-16T14:18:43.454611
218;42;2020-06-16T14:19:04.627997
219;42;2020-06-16T14:19:25.965611
220;43;2020-06-16T14:19:47.524354
221;43;2020-06-16T14:20:08.940686
222;43;2020-06-16T14:20:30.353652
223;43;2020-06-16T14:20:51.813708
224;41;2020-06-16T14:21:13.020830
225;43;2020-06-16T14:21:33.919033
226;42;2020-06-16T14:21:54.995962
227;41;2020-06-16T14:22:16.071566
228;41;2020-06-16T14:22:36.608927
