Episode;Reward;Time
111;180;2020-06-15T22:33:47.630626
112;138;2020-06-15T22:34:29.757696
113;134;2020-06-15T22:35:11.592836
114;106;2020-06-15T22:35:51.076183
115;119;2020-06-15T22:36:31.024878
116;82;2020-06-15T22:37:07.677879
117;273;2020-06-15T22:38:05.037248
118;100;2020-06-15T22:38:44.203920
119;84;2020-06-15T22:39:21.575280
120;127;2020-06-15T22:40:03.925924
121;133;2020-06-15T22:40:46.863185
122;107;2020-06-15T22:41:27.205988
123;169;2020-06-15T22:42:14.411064
124;121;2020-06-15T22:42:56.661193
125;96;2020-06-15T22:43:36.246217
126;110;2020-06-15T22:44:17.511916
127;142;2020-06-15T22:45:02.370776
128;126;2020-06-15T22:45:45.857496
129;166;2020-06-15T22:46:33.623023
130;120;2020-06-15T22:47:16.523134
131;169;2020-06-15T22:48:05.201698
132;99;2020-06-15T22:48:46.325860
133;111;2020-06-15T22:49:28.762102
134;136;2020-06-15T22:50:14.078135
135;139;2020-06-15T22:50:59.982677
136;121;2020-06-15T22:51:43.886481
137;142;2020-06-15T22:52:30.232784
138;132;2020-06-15T22:53:15.753394
139;121;2020-06-15T22:54:00.337003
140;127;2020-06-15T22:54:45.469951
141;119;2020-06-15T22:55:30.129240
142;126;2020-06-15T22:56:15.585563
143;143;2020-06-15T22:57:02.956913
144;132;2020-06-15T22:57:49.595362
145;103;2020-06-15T22:58:33.084689
146;93;2020-06-15T22:59:15.820412
147;196;2020-06-15T23:00:09.714588
148;148;2020-06-15T23:00:58.603131
149;118;2020-06-15T23:01:44.323397
150;95;2020-06-15T23:02:27.855978
151;177;2020-06-15T23:03:20.142464
152;109;2020-06-15T23:04:05.218803
153;183;2020-06-15T23:04:58.536307
154;139;2020-06-15T23:05:47.413583
155;133;2020-06-15T23:06:35.730654
156;270;2020-06-15T23:07:38.930582
157;175;2020-06-15T23:08:32.192651
158;133;2020-06-15T23:09:21.253291
159;174;2020-06-15T23:10:14.649768
160;177;2020-06-15T23:11:08.861845
161;121;2020-06-15T23:11:57.132053
162;203;2020-06-15T23:12:54.443843
163;261;2020-06-15T23:13:57.947834
164;320;2020-06-15T23:15:08.339495
165;181;2020-06-15T23:16:04.235496
166;216;2020-06-15T23:17:03.911648
167;-10;2020-06-15T23:20:50.722286
168;405;2020-06-15T23:22:11.135016
169;230;2020-06-15T23:23:13.217175
170;269;2020-06-15T23:24:19.462159
