Episode;Reward;Time
142;213;2020-06-16T00:20:22.902850
143;170;2020-06-16T00:20:47.988214
144;134;2020-06-16T00:21:09.447013
145;377;2020-06-16T00:21:57.159601
146;320;2020-06-16T00:22:38.592148
147;251;2020-06-16T00:23:12.701391
148;149;2020-06-16T00:23:35.850399
149;162;2020-06-16T00:24:00.318048
150;143;2020-06-16T00:24:22.773090
151;332;2020-06-16T00:25:05.617218
152;117;2020-06-16T00:25:25.235540
153;107;2020-06-16T00:25:43.656913
154;269;2020-06-16T00:26:19.588714
155;105;2020-06-16T00:26:37.828922
156;172;2020-06-16T00:27:03.272950
157;154;2020-06-16T00:27:26.852862
158;328;2020-06-16T00:28:09.176174
159;375;2020-06-16T00:28:56.409244
160;153;2020-06-16T00:29:19.830135
161;189;2020-06-16T00:29:47.229558
162;118;2020-06-16T00:30:06.875498
163;125;2020-06-16T00:30:27.347470
164;133;2020-06-16T00:30:48.661609
165;122;2020-06-16T00:31:08.789887
166;132;2020-06-16T00:31:30.045687
167;186;2020-06-16T00:31:57.099439
168;141;2020-06-16T00:32:19.381469
169;163;2020-06-16T00:32:43.967505
170;132;2020-06-16T00:33:05.295379
171;253;2020-06-16T00:33:39.602798
172;173;2020-06-16T00:34:05.332344
173;139;2020-06-16T00:34:27.451722
174;165;2020-06-16T00:34:52.225864
175;267;2020-06-16T00:35:28.098001
176;302;2020-06-16T00:36:07.700961
177;350;2020-06-16T00:36:52.145019
178;184;2020-06-16T00:37:19.103416
179;159;2020-06-16T00:37:43.080345
180;248;2020-06-16T00:38:16.762560
181;372;2020-06-16T00:39:03.979175
182;143;2020-06-16T00:39:26.498556
183;129;2020-06-16T00:39:47.517225
184;155;2020-06-16T00:40:11.376104
185;161;2020-06-16T00:40:35.739723
186;182;2020-06-16T00:41:02.442720
187;136;2020-06-16T00:41:24.147943
188;137;2020-06-16T00:41:46.032311
