Episode;Reward;Time
111;343;2020-06-22T03:35:25.457208
112;282;2020-06-22T03:36:27.469195
113;178;2020-06-22T03:37:18.120862
114;221;2020-06-22T03:38:13.689397
115;127;2020-06-22T03:38:58.611007
116;229;2020-06-22T03:39:54.855101
117;435;2020-06-22T03:41:14.011978
118;260;2020-06-22T03:42:13.860698
119;334;2020-06-22T03:43:21.912829
120;782;2020-06-22T03:45:19.266503
121;225;2020-06-22T03:46:15.170928
122;429;2020-06-22T03:47:33.700436
123;318;2020-06-22T03:48:39.759896
124;287;2020-06-22T03:49:42.632813
125;350;2020-06-22T03:50:52.254541
126;338;2020-06-22T03:52:00.707255
127;413;2020-06-22T03:53:17.504936
128;395;2020-06-22T03:54:31.961252
129;326;2020-06-22T03:55:39.000654
130;446;2020-06-22T03:56:59.345741
131;206;2020-06-22T03:57:53.166367
132;91;2020-06-22T03:58:34.331742
133;282;2020-06-22T03:59:36.514182
134;429;2020-06-22T04:00:54.981277
135;401;2020-06-22T04:02:10.413348
136;501;2020-06-22T04:03:36.876405
137;534;2020-06-22T04:05:06.876500
138;540;2020-06-22T04:06:37.698815
139;589;2020-06-22T04:08:13.716931
140;573;2020-06-22T04:09:48.098832
141;533;2020-06-22T04:11:17.816006
142;510;2020-06-22T04:12:45.052419
143;908;2020-06-22T04:14:56.406269
144;483;2020-06-22T04:16:20.845535
145;572;2020-06-22T04:17:55.207325
146;350;2020-06-22T04:19:05.034380
147;501;2020-06-22T04:20:31.420747
148;497;2020-06-22T04:21:57.515705
149;571;2020-06-22T04:23:31.497144
150;178;2020-06-22T04:24:22.276839
151;667;2020-06-22T04:26:07.102581
152;404;2020-06-22T04:27:22.696718
153;534;2020-06-22T04:28:52.603779
154;300;2020-06-22T04:29:56.718015
155;571;2020-06-22T04:31:29.352536
156;288;2020-06-22T04:32:32.181437
157;355;2020-06-22T04:33:42.379868
158;599;2020-06-22T04:35:19.736857
159;567;2020-06-22T04:36:53.334163
160;215;2020-06-22T04:37:48.067907
161;237;2020-06-22T04:38:45.089306
162;328;2020-06-22T04:39:49.625358
163;123;2020-06-22T04:40:34.043701
164;257;2020-06-22T04:41:33.523271
165;355;2020-06-22T04:42:43.888323
166;687;2020-06-22T04:44:30.827748
167;555;2020-06-22T04:46:03.357931
168;446;2020-06-22T04:47:23.490601
169;236;2020-06-22T04:48:20.599046
170;515;2020-06-22T04:49:48.649743
171;538;2020-06-22T04:51:19.085674
172;217;2020-06-22T04:52:14.227201
173;484;2020-06-22T04:53:38.586826
174;329;2020-06-22T04:54:45.967408
175;506;2020-06-22T04:56:13.025470
176;508;2020-06-22T04:57:40.152200
177;200;2020-06-22T04:58:33.363027
178;453;2020-06-22T04:59:54.567660
179;530;2020-06-22T05:01:24.261807
180;88;2020-06-22T05:02:05.138485
181;281;2020-06-22T05:03:07.251555
182;142;2020-06-22T05:03:54.141171
183;140;2020-06-22T05:04:40.592427
184;155;2020-06-22T05:05:28.824052
185;100;2020-06-22T05:06:10.952202
186;95;2020-06-22T05:06:52.343400
187;208;2020-06-22T05:07:46.645364
188;110;2020-06-22T05:08:29.932941
189;122;2020-06-22T05:09:14.464197
190;123;2020-06-22T05:09:58.984896
191;121;2020-06-22T05:10:43.262165
192;115;2020-06-22T05:11:27.052109
193;135;2020-06-22T05:12:12.754200
194;122;2020-06-22T05:12:57.500610
195;268;2020-06-22T05:13:58.278913
196;426;2020-06-22T05:15:16.289931
197;190;2020-06-22T05:16:08.539542
198;438;2020-06-22T05:17:27.946246
199;189;2020-06-22T05:18:19.922628
200;563;2020-06-22T05:19:53.391017
201;143;2020-06-22T05:20:40.339014
202;223;2020-06-22T05:21:36.274296
203;200;2020-06-22T05:22:29.528010
204;221;2020-06-22T05:23:25.324138
205;419;2020-06-22T05:24:42.694556
206;601;2020-06-22T05:26:20.199840
207;281;2020-06-22T05:27:22.232862
208;442;2020-06-22T05:28:42.111073
209;203;2020-06-22T05:29:35.710060
210;419;2020-06-22T05:30:53.041789
211;262;2020-06-22T05:31:53.387580
212;494;2020-06-22T05:33:18.723142
213;265;2020-06-22T05:34:19.100981
214;744;2020-06-22T05:36:12.453555
215;408;2020-06-22T05:37:25.828616
216;630;2020-06-22T05:39:03.848811
217;806;2020-06-22T05:41:03.502837
218;849;2020-06-22T05:43:08.481639
219;613;2020-06-22T05:44:47.236307
220;503;2020-06-22T05:46:13.891735
221;95;2020-06-22T05:46:55.593024
222;66;2020-06-22T05:47:33.870784
223;179;2020-06-22T05:48:24.866038
224;79;2020-06-22T05:49:04.793394
225;80;2020-06-22T05:49:45.038180
226;81;2020-06-22T05:50:25.058047
227;216;2020-06-22T05:51:20.158470
228;64;2020-06-22T05:51:58.454412
229;186;2020-06-22T05:52:50.100219
230;225;2020-06-22T05:53:46.224556
231;90;2020-06-22T05:54:27.380825
232;79;2020-06-22T05:55:07.187612
233;617;2020-06-22T05:56:46.594335
234;103;2020-06-22T05:57:29.012948
235;225;2020-06-22T05:58:25.218445
236;595;2020-06-22T06:00:02.066168
237;255;2020-06-22T06:01:01.583054
238;567;2020-06-22T06:02:35.511626
239;363;2020-06-22T06:03:46.621550
240;328;2020-06-22T06:04:53.886492
241;517;2020-06-22T06:06:21.855842
242;142;2020-06-22T06:07:08.631668
243;436;2020-06-22T06:08:27.875564
244;624;2020-06-22T06:10:07.745736
245;648;2020-06-22T06:11:50.520220
