Episode;Reward;Time
324;64;2020-06-18T17:44:02.341359
325;71;2020-06-18T17:44:21.783377
326;70;2020-06-18T17:44:41.200437
327;97;2020-06-18T17:45:03.552859
328;148;2020-06-18T17:45:31.500062
329;73;2020-06-18T17:45:51.273042
330;69;2020-06-18T17:46:10.517836
331;76;2020-06-18T17:46:30.483445
332;86;2020-06-18T17:46:51.690412
333;77;2020-06-18T17:47:11.786840
334;68;2020-06-18T17:47:30.912524
335;73;2020-06-18T17:47:50.600898
336;81;2020-06-18T17:48:11.193965
337;75;2020-06-18T17:48:31.091666
338;76;2020-06-18T17:48:51.098486
339;89;2020-06-18T17:49:12.609070
340;96;2020-06-18T17:49:34.830756
341;59;2020-06-18T17:49:52.964971
342;51;2020-06-18T17:50:14.578936
343;68;2020-06-18T17:50:37.875521
344;68;2020-06-18T17:51:01.411781
345;66;2020-06-18T17:51:24.688544
346;63;2020-06-18T17:51:46.869088
347;75;2020-06-18T17:52:11.052869
348;66;2020-06-18T17:52:34.176746
349;67;2020-06-18T17:52:57.339950
350;68;2020-06-18T17:53:20.710850
351;68;2020-06-18T17:53:44.000999
352;66;2020-06-18T17:54:07.200795
353;66;2020-06-18T17:54:30.481626
354;68;2020-06-18T17:54:53.743557
355;68;2020-06-18T17:55:17.163782
356;68;2020-06-18T17:55:40.379158
357;84;2020-06-18T17:56:05.395144
358;68;2020-06-18T17:56:28.656745
359;68;2020-06-18T17:56:51.933407
360;68;2020-06-18T17:57:15.260841
361;51;2020-06-18T17:57:36.492792
362;67;2020-06-18T17:57:59.724131
363;68;2020-06-18T17:58:22.979843
364;52;2020-06-18T17:58:44.158459
365;67;2020-06-18T17:59:07.453669
366;68;2020-06-18T17:59:30.709996
367;68;2020-06-18T17:59:53.872708
368;68;2020-06-18T18:00:17.127695
369;51;2020-06-18T18:00:38.407683
370;51;2020-06-18T18:00:59.637964
371;66;2020-06-18T18:01:22.830545
372;68;2020-06-18T18:01:45.991287
373;67;2020-06-18T18:02:09.146397
374;65;2020-06-18T18:02:32.198470
375;68;2020-06-18T18:02:55.499533
376;90;2020-06-18T18:03:21.280712
377;53;2020-06-18T18:03:42.420252
378;57;2020-06-18T18:04:03.566016
379;53;2020-06-18T18:04:25.072614
380;49;2020-06-18T18:04:45.651378
381;67;2020-06-18T18:05:08.933570
382;67;2020-06-18T18:05:32.186115
383;285;2020-06-18T18:06:19.432154
384;45;2020-06-18T18:06:39.863355
385;76;2020-06-18T18:07:03.975474
386;50;2020-06-18T18:07:25.047277
387;66;2020-06-18T18:07:48.243264
388;66;2020-06-18T18:08:11.380658
389;80;2020-06-18T18:08:36.131125
390;54;2020-06-18T18:08:57.247782
391;92;2020-06-18T18:09:23.188087
392;68;2020-06-18T18:09:46.412400
393;64;2020-06-18T18:10:09.570828
394;103;2020-06-18T18:10:36.887574
395;65;2020-06-18T18:11:00.261230
396;92;2020-06-18T18:11:26.586345
397;68;2020-06-18T18:11:49.849845
398;149;2020-06-18T18:12:22.163465
399;71;2020-06-18T18:12:45.766857
400;63;2020-06-18T18:13:08.883706
401;63;2020-06-18T18:13:31.958488
402;65;2020-06-18T18:13:55.081063
403;77;2020-06-18T18:14:19.388992
404;51;2020-06-18T18:14:40.629170
405;76;2020-06-18T18:15:05.129158
406;189;2020-06-18T18:15:42.049863
407;92;2020-06-18T18:16:08.106005
408;94;2020-06-18T18:16:33.783951
409;67;2020-06-18T18:16:56.841237
410;61;2020-06-18T18:17:19.296917
411;76;2020-06-18T18:17:43.479334
412;87;2020-06-18T18:18:09.143403
413;73;2020-06-18T18:18:32.889060
414;56;2020-06-18T18:18:54.780103
415;72;2020-06-18T18:19:18.682245
416;75;2020-06-18T18:19:42.850067
417;51;2020-06-18T18:20:04.052904
418;68;2020-06-18T18:20:27.354153
