Episode;Step;Time;Steering;Throttle;TargetSpeed;SpeedX;SpeedY;SpeedZ;PosX;PosY;PosZ
1;47;2020-10-29T09:14:08.832690;-0.1762995719909668;0.18146182491107327;0.5;0.05669079348444939;-0.012501835823059082;-0.5684009790420532;0.03292178362607956;-0.005875596310943365;-0.3380488157272339
1;48;2020-10-29T09:14:08.882294;-0.9468953013420105;0.1860001600125609;0.5;0.09661516547203064;-8.104098378680646e-05;-0.47258061170578003;0.03566628322005272;-0.00716159213334322;-0.3603034019470215
1;49;2020-10-29T09:14:08.932443;-0.8178458213806152;0.1876595675966721;0.5;0.01445359643548727;-0.002450015861541033;-0.4535517394542694;0.03880131617188454;-0.007776048965752125;-0.38513997197151184
1;50;2020-10-29T09:14:08.973249;-0.662725031375885;0.18461771123959098;0.5;0.01804225705564022;0.01173748541623354;-0.5128446221351624;0.04115315154194832;-0.008012047968804836;-0.4064607322216034
1;51;2020-10-29T09:14:09.023116;1.0;0.18236673414160787;0.5;-0.09503807872533798;0.030760621652007103;-0.5439175367355347;0.03863213211297989;-0.006686707027256489;-0.43477174639701843
1;52;2020-10-29T09:14:09.077162;0.4421236515045166;0.17940321508517879;0.5;-0.1141442060470581;0.022818848490715027;-0.5907173752784729;0.03319690376520157;-0.006599361542612314;-0.4666655957698822
1;53;2020-10-29T09:14:09.125423;-0.8896754384040833;0.17524499040356029;0.5;-0.10326363891363144;-0.0060133300721645355;-0.6603489518165588;0.025503206998109818;-0.0072893304750323296;-0.4984508752822876
1;54;2020-10-29T09:14:09.175586;1.0;0.17721469458714983;0.5;-0.040047407150268555;-0.0218465905636549;-0.615591287612915;0.02165449969470501;-0.006860923487693071;-0.5253530740737915
1;55;2020-10-29T09:14:09.229926;0.09991268813610077;0.1784705682750967;0.5;-0.016808003187179565;-0.004332138225436211;-0.5835253596305847;0.02263157069683075;-0.00707319425418973;-0.5544639825820923
1;56;2020-10-29T09:14:09.275313;0.9633411765098572;0.176029873218684;0.5;-0.013775760307908058;-0.01720675639808178;-0.6201514601707458;0.0223292987793684;-0.008077969774603844;-0.5813859105110168
1;57;2020-10-29T09:14:09.331149;0.948212742805481;0.18250358683476442;0.5;-0.007857685908675194;-0.015286872163414955;-0.4915803074836731;0.023205114528536797;-0.008881310001015663;-0.610011637210846
1;58;2020-10-29T09:14:09.379683;-0.8985951542854309;0.18122380880781228;0.5;0.04327544942498207;0.02504471316933632;-0.513458788394928;0.023933520540595055;-0.006642550695687532;-0.6382089853286743
1;59;2020-10-29T09:14:09.423829;-1.0;0.17668417887566526;0.5;0.1371314823627472;-0.0006486172787845135;-0.5810180306434631;0.030470767989754677;-0.008768671192228794;-0.6686638593673706
1;60;2020-10-29T09:14:09.476078;1.0;0.1738258922671618;0.5;0.14770901203155518;0.01952841691672802;-0.6225532293319702;0.037746328860521317;-0.007577370386570692;-0.6976263523101807
1;61;2020-10-29T09:14:09.523721;1.0;0.17410833684741203;0.5;0.047954216599464417;0.004303889349102974;-0.6203939318656921;0.043506819754838943;-0.009193106554448605;-0.726899266242981
1;62;2020-10-29T09:14:09.574037;-1.0;0.17542059556768455;0.5;-0.010195937007665634;-0.003032376989722252;-0.5871893167495728;0.04127926751971245;-0.010535174049437046;-0.7570338249206543
1;63;2020-10-29T09:14:09.627717;1.0;0.17574332754246694;0.5;0.08309873938560486;0.06053914129734039;-0.5641915202140808;0.041965167969465256;-0.00967668928205967;-0.7910833358764648
1;64;2020-10-29T09:14:09.682363;-1.0;0.17731717294330115;0.5;0.1569591611623764;0.028915751725435257;-0.5139777064323425;0.05149158090353012;-0.010805897414684296;-0.821367621421814
1;65;2020-10-29T09:14:09.728171;-0.9324043989181519;0.17378409521908197;0.5;0.20372597873210907;0.015768762677907944;-0.5630205869674683;0.06207086890935898;-0.012033692561089993;-0.8511462211608887
1;66;2020-10-29T09:14:09.778811;0.40396422147750854;0.17360677234349708;0.5;0.20227418839931488;0.012765543535351753;-0.5574824213981628;0.07380931824445724;-0.012682797387242317;-0.8794621825218201
1;67;2020-10-29T09:14:09.831865;0.8626842498779297;0.17721963008220856;0.5;0.02297770418226719;0.00844563078135252;-0.5184445977210999;0.07608050853013992;-0.014773223549127579;-0.9074665904045105
1;68;2020-10-29T09:14:09.879013;0.9383332133293152;0.17428155537640702;0.5;0.13106714189052582;0.030112935230135918;-0.5546416640281677;0.08186434954404831;-0.012594357132911682;-0.9359726905822754
1;69;2020-10-29T09:14:09.931759;1.0;0.1753012069433738;0.5;0.11790269613265991;0.03095865622162819;-0.5319568514823914;0.08603749424219131;-0.013781527057290077;-0.9670820236206055
1;70;2020-10-29T09:14:09.982232;0.7647354602813721;0.17389248367067361;0.5;0.23345406353473663;0.038001179695129395;-0.515529215335846;0.09751515090465546;-0.0123148737475276;-0.9945983290672302
1;71;2020-10-29T09:14:10.032087;-1.0;0.1714976479456242;0.5;0.2877272069454193;0.006378149148076773;-0.5317455530166626;0.11160683631896973;-0.015745002776384354;-1.0241174697875977
1;72;2020-10-29T09:14:10.082081;-0.9505259394645691;0.17380425129279933;0.5;0.3218108117580414;0.004211990628391504;-0.4499233663082123;0.12868207693099976;-0.014893204905092716;-1.0470103025436401
1;73;2020-10-29T09:14:10.131671;-0.7011423707008362;0.17049716100595694;0.5;0.3327685296535492;0.022122936323285103;-0.5089396834373474;0.14694367349147797;-0.015462537296116352;-1.074098825454712
1;74;2020-10-29T09:14:10.181320;-0.7744824886322021;0.1680919008120839;0.5;0.25145620107650757;0.003951848018914461;-0.591070294380188;0.15947343409061432;-0.016878245398402214;-1.1003779172897339
1;75;2020-10-29T09:14:10.231935;-0.5782003998756409;0.17492655395854945;0.5;0.11201860755681992;0.026238419115543365;-0.4918637275695801;0.16299891471862793;-0.015810903161764145;-1.1252378225326538
1;76;2020-10-29T09:14:10.282689;0.9795949459075928;0.17216938342841318;0.5;-0.02982316166162491;0.03677248954772949;-0.5527793169021606;0.16637754440307617;-0.014428429305553436;-1.1533631086349487
1;77;2020-10-29T09:14:10.329108;-1.0;0.17453610110223183;0.5;-0.0012972690165042877;0.052269719541072845;-0.5040854811668396;0.16788135468959808;-0.014766103588044643;-1.1839700937271118
1;78;2020-10-29T09:14:10.383190;1.0;0.16997857714415807;0.5;0.004907551221549511;0.0045491596683859825;-0.5889986753463745;0.16950523853302002;-0.017389072105288506;-1.2214441299438477
1;79;2020-10-29T09:14:10.431689;-1.0;0.17325717374147825;0.5;-0.015887686982750893;0.04721253737807274;-0.5189462304115295;0.1709664762020111;-0.016110209748148918;-1.244879961013794
1;80;2020-10-29T09:14:10.481586;-0.7239869236946106;0.17211618485364039;0.5;-0.07000105828046799;0.038453180342912674;-0.5342001914978027;0.16895107924938202;-0.016794875264167786;-1.273816466331482
1;81;2020-10-29T09:14:10.531748;1.0;0.17210864921596802;0.5;-0.004855495877563953;0.015231610275804996;-0.53638756275177;0.1722705215215683;-0.01722925715148449;-1.300475835800171
1;82;2020-10-29T09:14:10.582441;-1.0;0.1695347114218037;0.5;-0.04597609490156174;-0.02862405590713024;-0.5775613188743591;0.1707116812467575;-0.02032054029405117;-1.3322808742523193
1;83;2020-10-29T09:14:10.632154;0.8500068187713623;0.17532277461746543;0.5;-0.11483903974294662;0.009463702328503132;-0.4531554579734802;0.16598112881183624;-0.02183915115892887;-1.3559333086013794
1;84;2020-10-29T09:14:10.682550;-1.0;0.17440239305445138;0.5;-0.05435962602496147;0.011333921924233437;-0.4840835630893707;0.16451148688793182;-0.022449223324656487;-1.3850735425949097
1;85;2020-10-29T09:14:10.731982;-0.5539155602455139;0.17159531997644456;0.5;-0.07787422090768814;-0.009284495376050472;-0.5337228178977966;0.16023686528205872;-0.02291974052786827;-1.4133374691009521
1;86;2020-10-29T09:14:10.782164;-0.027599096298217773;0.17498822788179666;0.5;-0.08545244485139847;0.010294785723090172;-0.4663011133670807;0.1559913158416748;-0.023383215069770813;-1.436626672744751
1;87;2020-10-29T09:14:10.831507;-0.9203625321388245;0.17248492338745458;0.5;-0.1450110822916031;-0.005370836704969406;-0.501466691493988;0.14883141219615936;-0.02590174600481987;-1.4687451124191284
1;88;2020-10-29T09:14:10.887021;-0.4189509153366089;0.1700913588865151;0.5;-0.13004887104034424;-0.01904275268316269;-0.5480144619941711;0.13996674120426178;-0.027066465467214584;-1.500874400138855
1;89;2020-10-29T09:14:10.931702;1.0;0.17063354332860792;0.5;-0.14211638271808624;0.004732008092105389;-0.5291474461555481;0.13470734655857086;-0.02561279386281967;-1.5231122970581055
1;90;2020-10-29T09:14:10.987018;-0.7967811226844788;0.17244092699720243;0.5;-0.1769324392080307;-0.002944913925603032;-0.4790647327899933;0.12587474286556244;-0.026050835847854614;-1.5506014823913574
1;91;2020-10-29T09:14:11.036731;0.6117507219314575;0.17049199257376316;0.5;-0.1637570559978485;0.004927697125822306;-0.5199650526046753;0.11592420190572739;-0.026742296293377876;-1.5780338048934937
1;92;2020-10-29T09:14:11.086023;0.7429721355438232;0.17177397730902894;0.5;-0.1652371734380722;0.007882530800998211;-0.4906112551689148;0.10785701870918274;-0.026987861841917038;-1.6036983728408813
1;93;2020-10-29T09:14:11.139979;1.0;0.16860545400151297;0.5;-0.17525945603847504;-0.01779269054532051;-0.5460326671600342;0.10000190138816833;-0.02705957554280758;-1.6323633193969727
1;94;2020-10-29T09:14:11.186058;0.9434061646461487;0.17680004829157658;0.5;-0.037296295166015625;0.046948812901973724;-0.4137265980243683;0.09513989090919495;-0.02480187825858593;-1.6501333713531494
1;95;2020-10-29T09:14:11.233551;-1.0;0.17368476619689;0.5;0.06647830456495285;0.003469595918431878;-0.4775228500366211;0.09467465430498123;-0.026076355949044228;-1.6775214672088623
1;96;2020-10-29T09:14:11.287651;1.0;0.17478400756200496;0.5;0.055410075932741165;0.0016822639154270291;-0.4604528546333313;0.0971222072839737;-0.026006387546658516;-1.7037224769592285
1;97;2020-10-29T09:14:11.333538;-1.0;0.17443801736779393;0.5;0.043224528431892395;0.01352660357952118;-0.47118979692459106;0.09973691403865814;-0.025922851637005806;-1.7255184650421143
1;98;2020-10-29T09:14:11.386855;-0.9302253723144531;0.17258772183906376;0.5;0.0702691599726677;0.02071891911327839;-0.5041297078132629;0.10206225514411926;-0.02547462098300457;-1.752213478088379
1;99;2020-10-29T09:14:11.433666;0.2648869752883911;0.17568717661514188;0.5;0.03125818818807602;0.003589291125535965;-0.451118528842926;0.1037909984588623;-0.028222491964697838;-1.7752439975738525
1;100;2020-10-29T09:14:11.488517;0.41153544187545776;0.17153765450550312;0.5;-0.09025679528713226;-0.001735330675728619;-0.5242894291877747;0.10362569242715836;-0.02853218838572502;-1.8031153678894043
1;101;2020-10-29T09:14:11.551299;-0.9035448431968689;0.17092161031211006;0.5;-0.09276698529720306;0.01935318484902382;-0.531920313835144;0.09773833304643631;-0.02844027243554592;-1.8344942331314087
1;102;2020-10-29T09:14:11.616288;0.3007134795188904;0.17535267628079682;0.5;0.008576716296374798;0.030391519889235497;-0.4549730718135834;0.09864996373653412;-0.028460439294576645;-1.8626494407653809
1;103;2020-10-29T09:14:11.653522;0.668647050857544;0.1741417705294697;0.5;-0.017054077237844467;0.004311589524149895;-0.48175692558288574;0.09818720072507858;-0.02931342087686062;-1.8825736045837402
1;104;2020-10-29T09:14:11.705733;-0.3398579955101013;0.17211742865584292;0.5;-0.09570682048797607;-0.002236421685665846;-0.511634111404419;0.09398538619279861;-0.029630091041326523;-1.9067466259002686
1;105;2020-10-29T09:14:11.782259;-0.8661613464355469;0.1756048258342417;0.5;0.040170278400182724;0.012218009680509567;-0.45330098271369934;0.09274395555257797;-0.02875683642923832;-1.9430829286575317
1;106;2020-10-29T09:14:11.822253;0.31620198488235474;0.17577543067786092;0.5;-0.02654571272432804;0.01598641462624073;-0.45515480637550354;0.09329536557197571;-0.02923167683184147;-1.9630793333053589
1;107;2020-10-29T09:14:11.882569;0.7127981185913086;0.17512618473699093;0.5;-0.1331246793270111;0.0033489447087049484;-0.4528188407421112;0.08891464024782181;-0.029612945392727852;-1.9914202690124512
1;108;2020-10-29T09:14:11.940512;1.0;0.17478398742697285;0.5;-0.09880395978689194;0.007434151601046324;-0.4704405963420868;0.08250734210014343;-0.02946515940129757;-2.0173161029815674
1;109;2020-10-29T09:14:11.982229;0.8559992909431458;0.17701716580012614;0.5;0.0024123182520270348;0.02563711628317833;-0.4411565363407135;0.08009270578622818;-0.02985866740345955;-2.038114070892334
1;110;2020-10-29T09:14:12.030449;0.34183305501937866;0.17889446135420586;0.5;0.03613795340061188;0.004400706384330988;-0.41144850850105286;0.08080921322107315;-0.03073655441403389;-2.0586276054382324
1;111;2020-10-29T09:14:12.077774;0.7283475399017334;0.1793644538998841;0.5;0.08044727891683578;0.024112258106470108;-0.4037730097770691;0.0841478705406189;-0.029994582757353783;-2.0809829235076904
1;112;2020-10-29T09:14:12.140243;-1.0;0.17616073290846476;0.5;0.08672530204057693;0.0058388677425682545;-0.47066745162010193;0.0903439149260521;-0.02962266281247139;-2.1113975048065186
1;113;2020-10-29T09:14:12.178429;-0.7635917067527771;0.17758523430225195;0.5;0.07487019896507263;0.005930826533585787;-0.4484234154224396;0.09222087264060974;-0.029844796285033226;-2.129666328430176
1;114;2020-10-29T09:14:12.237075;-1.0;0.17680948669795313;0.5;0.11012919247150421;0.02613314613699913;-0.45914942026138306;0.09943464398384094;-0.029018206521868706;-2.157806634902954
1;115;2020-10-29T09:14:12.281272;-0.6247584819793701;0.17443998688558904;0.5;-0.008873865008354187;0.046059172600507736;-0.5163145065307617;0.10190197080373764;-0.027383089065551758;-2.1796398162841797
1;116;2020-10-29T09:14:12.329265;-0.5953805446624756;0.17454765283677776;0.5;-0.009879713878035545;-0.019776038825511932;-0.5143319368362427;0.10226868838071823;-0.03150786831974983;-2.201568603515625
1;117;2020-10-29T09:14:12.386705;-0.4867275357246399;0.17532075594438157;0.5;-0.11893677711486816;0.0007869497640058398;-0.48503410816192627;0.09533701092004776;-0.032737188041210175;-2.2316040992736816
1;118;2020-10-29T09:14:12.435555;1.0;0.17601346929575423;0.5;-0.11772283911705017;0.002974117174744606;-0.47240737080574036;0.08949644863605499;-0.03286013752222061;-2.2529988288879395
1;119;2020-10-29T09:14:12.478109;-1.0;0.17523629146305625;0.5;-0.12871123850345612;-0.015115469694137573;-0.4851784408092499;0.0834113359451294;-0.03289154917001724;-2.273668050765991
1;120;2020-10-29T09:14:12.530840;0.9629417657852173;0.17432395166493653;0.5;-0.13947507739067078;0.01739337481558323;-0.4991660416126251;0.07681745290756226;-0.031250324100255966;-2.2986257076263428
2;1;2020-10-29T09:14:19.140988;0;0;0;0.011861058883368969;-0.008794316090643406;0.03268200531601906;-0.03819271922111511;0.2520340383052826;0.1813410371541977
2;2;2020-10-29T09:14:21.496175;0.001;0;0;-0.0003486303612589836;0.013641294091939926;0.0022332523949444294;-0.0002125043683918193;0.000599403865635395;0.00043817373807542026
2;3;2020-10-29T09:14:21.509198;0.001;0;0;2.3137627067626454e-06;0.016881337389349937;0.00021340885723475367;-0.00021467033366207033;0.000827820273116231;0.00044571503531187773
2;4;2020-10-29T09:14:21.558239;0.001;0;0;0.0007628020248375833;0.012511085718870163;0.0004235577071085572;-0.0001523809478385374;0.0005390612059272826;0.00036869620089419186
2;5;2020-10-29T09:14:21.608269;0.001;0;0;-0.0007444037473760545;0.01585554890334606;-0.0017750513507053256;-0.00023126079759094864;0.0007920946809463203;0.000349563080817461
2;6;2020-10-29T09:14:21.659208;0.001;0;0;0.000532932230271399;0.011080953292548656;1.5287165297195315e-05;-0.00017432529421057552;0.0005018839729018509;0.0003673917381092906
2;7;2020-10-29T09:14:21.709317;0.001;0;0;-0.0006169148255139589;0.016461031511425972;-0.0004246745374985039;-0.00024328938161488622;0.0007782505708746612;0.0003931006067432463
2;8;2020-10-29T09:14:21.760869;0.001;0;0;1.0206542356172577e-05;0.011351371183991432;-0.0009313253685832024;-0.00022143310343381017;0.0005158163839951158;0.00039938706322573125
2;9;2020-10-29T09:14:21.812898;0.001;0;0;5.031087130191736e-05;0.01593649946153164;-0.0017455655615776777;-0.00022443488705903292;0.00077020627213642;0.0003390195488464087
2;10;2020-10-29T09:14:21.863110;0.001;0;0;0.0012497617863118649;0.011358445510268211;-0.0008251529652625322;-0.00015755248023197055;0.0005132488440722227;0.00032702391035854816
2;11;2020-10-29T09:14:21.913068;0.001;0;0;0.0009575074655003846;0.01444986928254366;-0.0003543508646544069;-0.00015578071179334074;0.0006750000175088644;0.0003204154781997204
2;12;2020-10-29T09:14:21.960097;0.001;0;0;-0.00039381254464387894;0.01411531399935484;0.0008025103597901762;-0.00024384987773373723;0.0005890351021662354;0.00043436422129161656
2;13;2020-10-29T09:14:22.009824;0.001;0;0;-0.00035448058042675257;0.014644643291831017;0.0004645056033041328;-0.00024313364701811224;0.0007212802302092314;0.00045128745841793716
2;14;2020-10-29T09:14:22.062478;0.001;0;0;0.00019198705558665097;0.010844383388757706;0.00044201783020980656;-0.0002207004581578076;0.0005174673278816044;0.00041454038000665605
2;15;2020-10-29T09:14:22.112813;0.001;0;0;2.3908414732431993e-05;0.015790162608027458;0.0012357216328382492;-0.00023380503989756107;0.0007856159354560077;0.0004543123359326273
2;16;2020-10-29T09:14:22.160467;0.001;0;0;0.00017924980784300715;0.01286082249134779;0.00017126131569966674;-0.0002258574531879276;0.0005497380043379962;0.00039642988122068346
2;17;2020-10-29T09:14:22.210545;0.001;0;0;0.0010678499238565564;0.013733684085309505;0.00021599077444989234;-0.0001609390164958313;0.000711651227902621;0.0003402435686439276
2;18;2020-10-29T09:14:22.262990;0.001;0;0;-0.00021994209964759648;0.011589600704610348;0.0016972041921690106;-0.0002448490704409778;0.0005418340442702174;0.00044551523751579225
2;19;2020-10-29T09:14:22.313128;0.001;0;0;0.001050285529345274;0.014139785431325436;-0.0016892047133296728;-0.00016709849296603352;0.000763092131819576;0.00027572200633585453
2;20;2020-10-29T09:14:22.362134;0.001;0;0;0.00016287507605738938;0.009374117478728294;-0.0010434408904984593;-0.00022255741350818425;0.00047455576714128256;0.000373807386495173
2;21;2020-10-29T09:14:22.447472;-0.9864329695701599;0.17769446335410397;0.5;-0.0002636900171637535;0.01331207063049078;0.0010093690361827612;-0.0002331478608539328;0.000600822560954839;0.0004240376001689583
2;22;2020-10-29T09:14:22.519345;-0.8362023234367371;0.18005842908904782;0.5;0.008516532368957996;0.011473062448203564;-0.003059075213968754;-3.605718302424066e-05;0.0007168158772401512;0.0003905802732333541
2;23;2020-10-29T09:14:22.568032;-1.0;0.18090993870547356;0.5;-0.03462420403957367;0.013031302951276302;-0.02241593413054943;-0.001182558131404221;0.0007140914094634354;-0.0002223268966190517
2;24;2020-10-29T09:14:22.607609;-0.9819462895393372;0.1833653347682153;0.5;0.02684185840189457;0.022488979622721672;-0.0196108166128397;-0.0004773357359226793;0.0008114580414257944;-0.0009531675605103374
